case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_5238e6e3413873833910fa5d,primary;definition;part_of_speech,d2l_attention_mechanisms_bahdanau_attention_b033,d2l_attention_mechanisms,sentence_5be9b39b07e5e2f14217b863,PRIMARY,C5,C1,SAME_SENSE,positions,550de2c723a7e9198a1807104850968804408641f6654be1899a77cf5d3b8d2c,57488bea56da72f20eafbe2ae79a604ac77f3363fb18cd6cf51337aecb75cc8e,"```{.python .input}
# Plus one to include the end-of-sequence token
d2l.show_heatmaps(
    attention_weights[:, :, :, :len(engs[-1].split()) + 1],
    xlabel='Key positions', ylabel='Query positions')
```"
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_5fe3b944f1a60bfc3b477089,primary;definition;part_of_speech,d2l_computer_vision_image_augmentation_b002,d2l_computer_vision,sentence_281cddaa70735bdb51ab748a,PRIMARY,C2,C2,SAME_SENSE,positions,59032a9f4daf338469e9442890a5c23d7e8a87b6d3a76cbc3e49c9a7003316dc,89f58c2c29b32531ae359ccea159428f693f8d9e1b0dde274474b881438afe07,"For example, we can crop an image in different ways to make the object of interest appear in different positions, thereby reducing the dependence of a model on the position of the object."
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_9576eca6d7858c451dd930bc,backup;definition,d2l_attention_mechanisms_bahdanau_attention_b034,d2l_attention_mechanisms,sentence_76ba03ce4da3a00c24f7e087,BACKUP,B1,C1,SAME_SENSE,positions,a58e03f307117f7c61e53482797b923eee7dbf44a8b8a663a606e86576501272,5c0f43d05f80a769e7f342865e7805d627d8f695e0f80a7f6504dd012a21ecc9,"```{.python .input}
#@tab pytorch
# Plus one to include the end-of-sequence token
d2l.show_heatmaps(
    attention_weights[:, :, :, :len(engs[-1].split()) + 1].cpu(),
    xlabel='Key positions', ylabel='Query positions')
```"
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_a72845dbe0a8b9e092650e9b,primary;definition;part_of_speech,d2l_natural_language_processing_pretraining_bert_b040,d2l_natural_language_processing_pretraining,sentence_a3d58028c7e9317940ff3066,PRIMARY,C1,C1,SAME_SENSE,positions,7bbeeaa11e45922153fe7c3cf20e1e25463484c18027659e0870a94d1cb14ac3,2cd661ad509b2f999fde3b12f8e7ac3639a0fc5f0132a07bee4b35cafcbb6fc8,"In forward inference, it takes two inputs:
the encoded result of `BERTEncoder` and the token positions for prediction."
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_f297f857fe5597d369537a7a,backup;definition;part_of_speech,d2l_multilayer_perceptrons_backprop_b026,d2l_multilayer_perceptrons,sentence_260bcfc11bb2f6de4c09dc79,BACKUP,B2,C1,SAME_SENSE,positions,2637146fbb06b7acd7c38376f09a89951d88f8de7c924aa7ba076796c805fd87,f7b9c493ba5f4bf16e686d208d5f63133fa3fa39509d9da56111b36255a80028,"Here we use the $\text{prod}$ operator
to multiply its arguments
after the necessary operations,
such as transposition and swapping input positions,
have been carried out."
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctxx_e72f538b020e89cac916d4f3,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,positions,24ac4f0ed66f4aae51e96bd53e44dfbc1bd6d7f7cec6d6b7556b77bade7786ff,9c2dcca11f382ee4b41b89eeb4633a86f7e30c5b3d940308c9f46c8756b05593,Synthetic: The bounding box positions are given as four coordinates.
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_04626b072f9bfbcc966fac5c,primary;definition,d2l_computer_vision_rcnn_b002,d2l_computer_vision,sentence_c36469aad4a112876eb71ef7,PRIMARY,C2,C1,SAME_SENSE,R-CNNs,73eca4abe54788d843c48df24d4966309cba464762e52cbd659a10e40c28bd12,92c11f25e12ed14b76bc30af23c495dbf100b4da657d9e38c0d6407ffd351bcf,"Besides single shot multibox detection
described in :numref:`sec_ssd`,
region-based CNNs or regions with CNN features (R-CNNs)
are also among many pioneering
approaches of 
applying
deep learning to object detection
:cite:`Girshick.Donahue.Darrell.ea.2014`."
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_281feac9e302997ea88b1aea,backup,d2l_computer_vision_rcnn_b006,d2l_computer_vision,sentence_7013fd3bf16d58c09002c0ca,BACKUP,B3,C1,SAME_SENSE,R-CNN,4e128212ebdd0efb3c51654a5f305d4eb2a7afd5fdf35dfd9ee3da223e394c24,8484a769562a0a36df646b4140fa0f7ebba6ba0e25bc8bccefee404651c39d5a,"More concretely, the R-CNN consists of the following four steps:"
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_42a91e8bb6e0449e3926152e,primary;part_of_speech,d2l_computer_vision_rcnn_b003,d2l_computer_vision,sentence_291260738b376d794bb2f488,PRIMARY,C3,C1,SAME_SENSE,R-CNNs,226024ae07907279761fc3158d38cf84987af99390e8025ec84d2b12eac5ebee,80c3577eaba2326675f62a41008c35ac862c5566c2f4a43909c4afef5e394f60,## R-CNNs
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_7b2934db82a8f5e942551192,primary,d2l_computer_vision_rcnn_b002,d2l_computer_vision,sentence_82836ce505968bf5abaf1dd8,PRIMARY,C4,C1,SAME_SENSE,R-CNN,c2aa4c2a33bdfd5799d02ba2e07590e65a3ad75598d825fc6ef52349f37fbef7,cfa684b2420ca40de26e384c43d81ad7e194c073397c26fd74a3eae1ac68100b,"In this section, we will introduce
the R-CNN and its series of improvements: the fast R-CNN
:cite:`Girshick.2015`, the faster R-CNN :cite:`Ren.He.Girshick.ea.2015`, and the mask R-CNN
:cite:`He.Gkioxari.Dollar.ea.2017`."
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_824f6a3ffdf2593aacbb41d4,backup,d2l_computer_vision_rcnn_b006,d2l_computer_vision,sentence_1236ddb6cf93abf53b96792a,BACKUP,B1,C1,SAME_SENSE,R-CNN,1f1e871b189f6c224df1a0ac77ea0824f374fae1bfa9e1bf5004da242d0cc679,9ac0bd88c539a354dc645b89547445a166f6862cb38e9cf7de64cd2ab7cf8848,:numref:`fig_r-cnn` shows the R-CNN model.
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_82a716f88498c45284012fbc,primary;definition,d2l_computer_vision_rcnn_b004,d2l_computer_vision,sentence_05362f961844b86ab4f14c8f,PRIMARY,C1,C1,SAME_SENSE,R-CNN,e3feade9c0309b174069c960c4227bf7e2c357e745d2c41ffe1b1ecef59acb49,91533d7d450fa02bca16ccbb90801462dbea1fc45607a9a28a42ab8b6d7fa571,"The *R-CNN* first extracts
many (e.g., 2000) *region proposals*
from the input image
(e.g., anchor boxes can also be considered
as region proposals),
labeling their classes and bounding boxes (e.g., offsets)."
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_b71e137a4385ced462547be2,primary;part_of_speech,d2l_computer_vision_rcnn_b001,d2l_computer_vision,sentence_527681c6f8f4925ef8d2e011,PRIMARY,C5,C1,SAME_SENSE,R-CNNs,2f5d1f8eb6235a9c0cf8a003f57fefcb674e9b58499cdaf3e722dbb517250574,56ad7d59494381bff6a5c29bac15eb702e16eb2ed87b6e99742b1510f86933f4,"# Region-based CNNs (R-CNNs)
:label:`sec_rcnn`"
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctx_c3e2e6f9a837a104a2ffaacc,backup,d2l_computer_vision_rcnn_b005,d2l_computer_vision,sentence_37392b030d72950f0b7cedb4,BACKUP,B2,C1,SAME_SENSE,R-CNN,e295e197988d4c0f9b1fac968ea5f84774299e5eabde2e36983a65aaa5c67d90,aa80dc2ef8a3fd459e380a73836c76cfe70cabbde4f2d2752192a3520990ae0d,"![The R-CNN model.](../img/r-cnn.svg)
:label:`fig_r-cnn`"
60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,ctxx_1f21c52c8120c8f15dfa2c07,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,R-CNN,d9ce8cfe7f930fc80745c2538ecfe46d67f826fe19bedf8c2db56b7f9824c013,9b41e90cb3e238ce801e1f4e37b5c026336f7c5100bb0ddfc397088b0f60c817,"Synthetic: Unlike SSD, the R-CNN first generates region proposals before classification."
