case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_30cb9519a863d7ebe60dd4e0,primary;definition,d2l_convolutional_modern_resnet_b002,d2l_convolutional_modern,sentence_7ba14a82f73ae55b00c97352,PRIMARY,C3,C3,SAME_SENSE,bit,5d4f933774563d68094d324677d7119fe3d588118c84c2464fc25b2ca408b573,f904a009eb31efa8419da2df6ec391fea1361f7ec08f43da3ba3eab08ed34a4b,To make some progress we need a bit of mathematics.
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_48fb92c20348628ff3c83349,primary;definition,d2l_recurrent_neural_networks_bptt_b002,d2l_recurrent_neural_networks,sentence_aae689ac34173ef51565f6f0,PRIMARY,C2,C3,SAME_SENSE,bit,bae87c4fecd2ad9eb2f60f39d1543431fbf58fda35c5daba4a1aa9f8614e3817,8ea183eb7b4a29b2a352b9420082aed4c153dd791b3208067d4b62906af97686,"In this section,
we will delve a bit more deeply
into the details of backpropagation for sequence models and why (and how) the mathematics works."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_5717eff884f463a81a21a526,backup;part_of_speech,d2l_recurrent_modern_deep_rnn_b003,d2l_recurrent_modern,sentence_f3a5b9de51991c70f685669a,BACKUP,B1,C3,SAME_SENSE,bit,8d929fdb2717afccdb8afc4410f74e757405f226adc060a602e91d880064ad9c,719a2c8de506d9117ad025d1163b1bd8cb2819d6e539c286d9830dfed68ef17b,"Within RNNs this is a bit trickier, since we first need to decide how and where to add extra nonlinearity."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_6bf5da537a25d356b2e5e0ac,backup;part_of_speech,d2l_multilayer_perceptrons_mlp_b025,d2l_multilayer_perceptrons,sentence_a1cb1adeff076c6055791d07,BACKUP,B2,C3,SAME_SENSE,bit,53b60ca284c2ec12461002034ab5fac80309d595b5404a711d7864dbf248261d,6339364eec3594b19a15be0c9627fbf479c89ab09f81644392f0ab1cc931ea11,"You might think of your neural network
as being a bit like the C programming language."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_a08fef290a47362d440d8409,primary,d2l_linear_networks_softmax_regression_b045,d2l_linear_networks,sentence_90891f0ba5affe2b0311ebef,PRIMARY,C4,C3,SAME_SENSE,bit,8c1465390c4542ddfa9a3bedc301c9774d967b659d46a49d80cd3021f0aacd53,3e67e7286d0874a58b9bbf0916cee7d7a2abeb1c8fe995dfca0b6505d38fc08e,"Since the softmax and the corresponding loss are so common,
it is worth understanding a bit better how it is computed."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_bc735116b032003b647bf1d5,primary;definition;part_of_speech,d2l_preliminaries_index_b004,d2l_preliminaries,sentence_4a62aed2471a33fbe9effd56,PRIMARY,C1,C3,SAME_SENSE,bit,f64296046669180171e64557ea4e4b56430b298a7a2dd14e90a231542944889a,dc303758264ad38596c15d05907f86f684a9157a5c17b8a6ccfd8ec1db233534,"Determining which way to move each parameter at each step of an algorithm
requires a little bit of calculus, which will be briefly introduced."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_decede697ad47b1366644611,backup,d2l_deep_learning_computation_parameters_b082,d2l_deep_learning_computation,sentence_9dd0cf3c6dd3a3c42043f8b7,BACKUP,B3,C3,SAME_SENSE,bit,8099641428e5c743660c11af0cae70bc0be50f6244f422d78c18b170bb0f17c6,5a0ae09c73bd4607de6b0998aa25efaa9b47e524046ca2c9c40b3ba62dbc305b,"```{.python .input}
#@tab tensorflow
# tf.keras behaves a bit differently."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctxx_500edc85fffab271e5a1c3df,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,bit,75e6f6f6f1bf99aa7dcd97c595f5fe20858411518f150f9cb9df206d07ac5863,1d719663ff2edb4dddf17c4bc48f1fdc93c3c17b7d6931d5a1f4ff0b9c26e3c5,"Synthetic: In information theory, a bit is a unit of information rather than just a small amount."
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_326dc3e07d0b8de256dd37c6,primary;definition,d2l_convolutional_modern_batch_norm_b033,d2l_convolutional_modern,sentence_aab10595f7c1fc86d35a9c71,PRIMARY,C5,C4,SAME_SENSE,broadcasting,611f6e8ceadd19c9fd7a049fbd1d5c1763c95ff7223f26880b3913a07bc2fa2d,19c8f3b25aa551cbf5c66c50961edc1dbd80a90ca9285aa6758e2314d721c85b,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(axis=(0, 2, 3), keepdims=True)
            var = ((X - mean) ** 2).mean(axis=(0, 2, 3), keepdims=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / np.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean, moving_var
```"
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_55af151b5d571b0a523981a9,primary,d2l_preliminaries_ndarray_b068,d2l_preliminaries,sentence_b9d1826133b3cc5df34a20b1,PRIMARY,C1,C1,SAME_SENSE,Broadcasting,c6080e940692f211a390b8fe261ba59b004351354ab0d4206a373d7be5a98a5f,a88f3da5a1e74380dbf06d8d073374b672c51047ac62c69c3f77c1228f1e9947,"## Broadcasting Mechanism
:label:`subsec_broadcasting`"
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_6b24258694566dc3b24b4311,backup;part_of_speech,d2l_linear_networks_linear_regression_b020,d2l_linear_networks,sentence_54f72ea5f0765a10339249c7,BACKUP,B2,C2,SAME_SENSE,broadcasting,f2f63029f8bfd1f7c88782747cdf32059df5b307256267f59398a48d65d0aa2b,599b62c1fee734f29c1bbb88ca8552b639f44abd3f3d9f30ab8d9876b5fcd80e,where broadcasting (see :numref:`subsec_broadcasting`) is applied during the summation.
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_7b2efc8bfbd4cce59d02222e,backup,d2l_recurrent_modern_gru_b013,d2l_recurrent_modern,sentence_3262e24e2b460e3ca4c69e76,BACKUP,B3,C2,SAME_SENSE,broadcasting,7b5b25cf789f775fd9a8dbc30c1c631b1277680aeb3704ef4c218622328bffdd,8af9c76d74c1a492f9ee9b0d091f9d049898960a21911730661d61606ab6652c,Note that broadcasting (see :numref:`subsec_broadcasting`) is triggered during the summation.
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_84ba03c3c9e4d38df60e0aac,primary,d2l_recurrent_neural_networks_rnn_b012,d2l_recurrent_neural_networks,sentence_f0e8a17f4d8321f2523a15ef,PRIMARY,C2,C2,SAME_SENSE,broadcasting,89dda91c0a05bb4ed6949147896c9474728b49e71d73d603344e1e6a4641f288,3c456ebdb641ff281d8c18684b5b5299bb0cfde2696ab30b521b50e3af5ce1d4,"Thus, broadcasting (see :numref:`subsec_broadcasting`) is applied during the summation."
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_84ca6088137d56c32c100be2,primary;definition;part_of_speech,d2l_preliminaries_ndarray_b069,d2l_preliminaries,sentence_ad45075d5590d98295d5a1af,PRIMARY,C4,C4,SAME_SENSE,broadcasting,008408a3e47fb010a600699fdde19015c484efeb5fce1e6dbc8092a98b2a26b9,3e9fa4327c7bff7dff12484f6a90fbe10e275edadcee35b58bd2f757154210ad,"Under certain conditions,
even when shapes differ, we can still [**perform elementwise operations
by invoking the *broadcasting mechanism*.**]
This mechanism works in the following way:
First, expand one or both arrays
by copying elements appropriately
so that after this transformation,
the two tensors have the same shape."
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_bcf04980bdfe689c9e1c560b,primary;definition,d2l_multilayer_perceptrons_weight_decay_b041,d2l_multilayer_perceptrons,sentence_6efd8634f23f8de75421becb,PRIMARY,C3,C4,SAME_SENSE,broadcasting,bd60878826fdef71c93545431ab0ac7ed6cb681d91fcbfe70395da4e2831c933,deb9b72b69b4b64e73d0a93b1b4950122a65eb4cbf74d54436642f78b462543c,"```{.python .input}
def train(lambd):
    w, b = init_params()
    net, loss = lambda X: d2l.linreg(X, w, b), d2l.squared_loss
    num_epochs, lr = 100, 0.003
    animator = d2l.Animator(xlabel='epochs', ylabel='loss', yscale='log',
                            xlim=[5, num_epochs], legend=['train', 'test'])
    for epoch in range(num_epochs):
        for X, y in train_iter:
            with autograd.record():
                # The L2 norm penalty term has been added, and broadcasting
                # makes `l2_penalty(w)` a vector whose length is `batch_size`
                l = loss(net(X), y) + lambd * l2_penalty(w)
            l.backward()
            d2l.sgd([w, b], lr, batch_size)
        if (epoch + 1) % 5 == 0:
            animator.add(epoch + 1, (d2l.evaluate_loss(net, train_iter, loss),
                                     d2l.evaluate_loss(net, test_iter, loss)))
    print('L2 norm of w:', np.linalg.norm(w))
```"
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctx_d3acc09e8a6080e3399bae77,backup,d2l_attention_mechanisms_attention_scoring_functions_b030,d2l_attention_mechanisms,sentence_ec001745b5634c818e4c9b7c,BACKUP,B1,C4,SAME_SENSE,broadcasting,414db19563daededfb159d83ddc8e9874e4b34496e2be4836396b4a901c31bcf,a135118208785a8dcbd8d8b315eebd0d9011b851d74bad887fa744ef9c51751a,"Sum them up with
        # broadcasting
        features = np.expand_dims(queries, axis=2) + np.expand_dims(
            keys, axis=1)
        features = np.tanh(features)
        # There is only one output of `self.w_v`, so we remove the last
        # one-dimensional entry from the shape."
14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,ctxx_f2b52228b81142cbb519a842,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,broadcasting,a3b1a66621e65928b6f013277ee09cc077544167d9f4aa452590584f58e2f36f,4b0345f1d7372726fd305c3a818da25fbf83afff16f649445c1785515e074aeb,[Synthetic] The broadcasting reached millions of listeners across the country that night.
