case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_4606fac8f850444f6ad9ec05,backup;definition,d2l_recurrent_neural_networks_language_models_and_dataset_b064,d2l_recurrent_neural_networks,sentence_742d3e3bc14189919547ed04,BACKUP,B2,C3,SAME_SENSE,natural language processing,461a9656d3a98d7dee785678c8101d527017ffedc61232cbaf79b6a16f7f6440,2a435e55f9b711368d3763c61427df9402b945dccea377a6b8513429d8ff5f76,* Language models are key to natural language processing.
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_7ce4cad6244e99bb3c578b48,primary,d2l_attention_mechanisms_transformer_b023,d2l_attention_mechanisms,sentence_e8c2f1d6fe7c013e8b66bc77,PRIMARY,C4,C4,SAME_SENSE,natural language processing,31c2f7515d87dde2e8510654af3d7232865e9362d5321fdd39c08adbe10d6b04,4c84c5b9c49a3afa19fd0008581feab3b5702921fd29d9d96f997402b2b3c8bc,"Despite its pervasive applications
in computer vision,
batch normalization
is usually empirically
less effective than layer normalization
in natural language processing
tasks, whose inputs are often
variable-length sequences."
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_957202f18613badf579e7070,primary;definition;part_of_speech,d2l_natural_language_processing_applications_index_b001,d2l_natural_language_processing_applications,sentence_132cf73d2330ec2bdc56fb73,PRIMARY,C1,C1,SAME_SENSE,Natural Language Processing,dc96b5550863fb49ae08155686c19b79d934858b0f76666db7cc647106e7f614,4c786a60315d5d8f22c6768ea915bdacb38f394055ce0fe536877c2635202215,"# Natural Language Processing: Applications
:label:`chap_nlp_app`"
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_db7608ae418801ae81a4cf5c,primary;definition;part_of_speech,d2l_preface_index_b003,d2l_preface,sentence_cff7df59ea4a4b2c9b1a9d1b,PRIMARY,C2,C2,SAME_SENSE,natural language processing,311f2b226447eebad12519e1abdb2d3b5fd4bf30e46c6a8a756fe06a5c05a7f5,38d8e120fef96c5307967e4eeaac074f77087d4c7c0ad4fd54f62b8159c88f6d,"In just the past five years, deep learning has taken the world by surprise,
driving rapid progress in such diverse fields 
as computer vision, natural language processing, 
automatic speech recognition, reinforcement learning, 
and biomedical informatics."
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_e596c2db961d7da1d125a384,primary,d2l_recurrent_modern_machine_translation_and_dataset_b002,d2l_recurrent_modern,sentence_46f9bf7d3f2a444b7ecfac8c,PRIMARY,C3,C3,SAME_SENSE,natural language processing,79eded5db07c078d0a6b6a1199874aa2392f1e4813b3de38519a069a55ee302f,87685a1a7593f4cb4de1bc6e45f14dcfc8e7a78442a1c338b3817cacb0ebf9c7,"We have used RNNs to design language models,
which are key to natural language processing."
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_f89df5c093f024523f393168,backup,d2l_deep_learning_computation_model_construction_b004,d2l_deep_learning_computation,sentence_131b10f408750d0b523927b2,BACKUP,B3,C2,SAME_SENSE,natural language processing,d2fd72c26433350fed0ecdacb28edd1906fb1cc4c121d51cb1b1427b824a8d3a,74caeea8a65c6acb78a3669d96a9f2499078094b69121aa3d4cc1a92c92a36db,"Similar architectures in which layers are arranged
in various repeating patterns
are now ubiquitous in other domains,
including natural language processing and speech."
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctxx_d87f28982cf81a72d04a6b0d,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,natural language processing,7393dc3ee88269fcf0fe82ad1d97eb8519560930972f5fd351881e3367ce6fbd,eb0ae5df06904d5d174e6ed1adbdeb5bfa45e3337e025f5e9ac75e6fe3a94c55,"Synthetic: The phrase natural language processing here refers to a computing field, not to a person informally polishing everyday speech."
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_20ec226227eb3377a4675027,primary,d2l_natural_language_processing_pretraining_approx_training_b032,d2l_natural_language_processing_pretraining,sentence_8c288e6fb42ede3a07ddc65b,PRIMARY,C2,C2,SAME_SENSE,noise words,098a4ad12f854707d0587f2f06f5c4b88a35efa18d06cf94576b02c856951b34,119e0ded89387611d4519b53864b0a74cb9bfd5fd9550827aaceb466ee3d68d0,The computational cost for training is linearly dependent on the number of noise words at each step.
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_6c68ff8f58bf4e101cf66d9f,primary;definition,d2l_natural_language_processing_pretraining_word_embedding_dataset_b031,d2l_natural_language_processing_pretraining,sentence_35c6bbcba6cbab670d1fbbd7,PRIMARY,C3,C1,SAME_SENSE,noise words,f7233b4e06c1766173e9d73ce2cb690f996fe5ed45733693d5fb6ac8bc08129f,403f26f0edbc25801c0f5663539ab399702ed44695f9cc9dc4b3e0b460b2f36a,"To sample noise words according to 
a predefined distribution,
we define the following `RandomGenerator` class,
where the (possibly unnormalized) sampling distribution is passed
via the argument `sampling_weights`."
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_8a60b064bcb2036082395b15,backup,d2l_natural_language_processing_pretraining_approx_training_b034,d2l_natural_language_processing_pretraining,sentence_a6136d42e3a5b589cd260c1f,BACKUP,B2,C2,SAME_SENSE,noise words,d41581fb961b7c2e00ecb8e08822c73bda5e4ceb7026d76688d30463c29c7ed3,402ca184f468e683c4f970c16cbe4211ccc6009a9ebeab98bf1ae80f93a3b1db,How can we sample noise words in negative sampling?
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_8ee1967b4d544ce02f2d1be9,primary;definition,d2l_natural_language_processing_pretraining_word_embedding_dataset_b036,d2l_natural_language_processing_pretraining,sentence_7f0fe73e5b161f316b5dc88c,PRIMARY,C5,C1,SAME_SENSE,Noise words,9b1223d4d83f7eb5c58e1f46a906e83bd9534b795817d3d8920c4efc9af1e2db,9f78ad157d4b1154c67665f1f326ab1279e1a41f90e42e2c47ae88592f5d9483,"(index 0 is the
    # excluded unknown token) in the vocabulary
    sampling_weights = [counter[vocab.to_tokens(i)]**0.75
                        for i in range(1, len(vocab))]
    all_negatives, generator = [], RandomGenerator(sampling_weights)
    for contexts in all_contexts:
        negatives = []
        while len(negatives) < len(contexts) * K:
            neg = generator.draw()
            # Noise words cannot be context words
            if neg not in contexts:
                negatives.append(neg)
        all_negatives.append(negatives)
    return all_negatives

all_negatives = get_negatives(all_contexts, vocab, counter, 5)
```"
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_bd85a6abb1abf1675645f0ec,backup;part_of_speech,d2l_natural_language_processing_pretraining_word_embedding_dataset_b036,d2l_natural_language_processing_pretraining,sentence_d54ca92179389b3eb24c4d67,BACKUP,B1,C1,SAME_SENSE,noise words,ccecf4e1ef8e5a044778408d4497927e8fe122e5afa4f03ff57203cc73c02cbd,027f0b05e4887cfff2069dc2469d76dc265e2c3d1e0df79bbb616747451ee124,"```{.python .input}
#@tab all
#@save
def get_negatives(all_contexts, vocab, counter, K):
    """"""Return noise words in negative sampling.""""""
    # Sampling weights for words with indices 1, 2, ..."
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_c2cff6800a035ffeaff0c52d,primary;definition;part_of_speech,d2l_natural_language_processing_pretraining_approx_training_b013,d2l_natural_language_processing_pretraining,sentence_b56db25533a2cfd630c86937,PRIMARY,C1,C1,SAME_SENSE,noise words,65377e55611aaa5d3070a263faa23699b0b503541324cfa4156625a0dcf5732e,7de40d54fa1b1a6eafb3ffb0c985fff610e75b228989be414dab2c928cf93ffd,"For this event involving $w_o$,
from a predefined distribution $P(w)$
sample $K$ *noise words*
that are not from this context window."
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_e871cab6ee40803901bb1ec7,primary,d2l_natural_language_processing_pretraining_word_embedding_dataset_b035,d2l_natural_language_processing_pretraining,sentence_85902cbc725264b2eed2ac4c,PRIMARY,C4,C1,SAME_SENSE,noise words,43749de9ff33d1aa48ed07500ca86d28d212c0bbfd47a0c5597cc0b71dec619c,cde28e9a9c935a78b4c15bebaf7a9c5f0ce1f256811cc9c327142dfac2e01c08,"For a pair of center word and context word, 
we randomly sample `K` (5 in the experiment) noise words."
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctx_fad78fb3a08530724c4b2aef,backup,d2l_natural_language_processing_pretraining_word_embedding_dataset_b038,d2l_natural_language_processing_pretraining,sentence_0409e07b40e56bc8456f99c0,BACKUP,B3,C2,SAME_SENSE,noise words,0889e7380519840c3e0581f866cc29957eaf7ba3cf84e49ec4a13e4b6c8c5d1d,8f5ed8856ec9bd169e6ce1b58d8ce3d4da72dda2b7202fd29a94727f8308da8f,"After
all the center words
together with their
context words and sampled noise words are extracted,
they will be transformed into 
minibatches of examples
that can be iteratively loaded
during training."
2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,ctxx_ffaf1f7294086734a7ca9f06,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,noise words,1055c1dc8e29098c676da66abe1a85b95244fb24e889dd53a0e6a41adc935d25,01312a43f1992fb39d49580dafa0deb92c8a0af38785cc7a11e76d764f4673b3,"Synthetic: Here, noise words are sampled negative examples rather than merely messy or misspelled words in a corpus."
