case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_bacc572c06a4d91414ef51a6,backup;definition,d2l_optimization_convexity_b025,d2l_optimization,sentence_eedd4300efab5bec120a4fcb,BACKUP,B1,C1,SAME_SENSE,convex function,343a384a57e2acc1300b6b0f23e60e05b383d6ae7efd6e996d58853974249e29,e7dbec40236551b8f059589d766b36a80e7709127378e0aca1d41dceab84c651,"Given a convex function $f$,
one of the most useful mathematical tools
is *Jensen's inequality*."
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctxx_8d0da7248b4a456b1d43166f,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,convex function,12c4139098382629eb68382da6e2a149116244e07c36429f5f67cfb5b21a1706,98c6cbcfa8b63645c52081a977ff63fb781234fab76f61c3aa5d8ab081accc45,"Synthetic: The mirror had a convex function in the decorative engraving, but no mathematical meaning was intended."
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_019e9ed567f578c8342df0cc,primary,d2l_optimization_convexity_b017,d2l_optimization,sentence_e27df5835573b67ce44609c2,PRIMARY,C3,C3,SAME_SENSE,convex sets,1be26ce2a5160e8f0c2f9b21dd1fda24293b5f762227d7d47272f01c1535278b,272197d10d93182c3184bb45b45835218a982c9411dcfad24efb5727a8d671fb,Typically the problems in deep learning are defined on convex sets.
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_0786467f80f822e79b33c1be,primary;definition,d2l_optimization_convexity_b015,d2l_optimization,sentence_afdf892a1311a223a7ae3c5a,PRIMARY,C2,C2,SAME_SENSE,convex sets,334b408d8621d1a72f65a5696fb99037c0c8f94523857a3e9a2a6ee25ac64aa7,0fa88a9c2abb7f90b818d85336ae570fadc2ea97261898fc9dd29f9481ea7bdd,"We can strengthen this result with little effort: given convex sets $\mathcal{X}_i$, their intersection $\cap_{i} \mathcal{X}_i$ is convex."
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_3cd1f9f092ed97036b277ed1,primary,d2l_optimization_convexity_b014,d2l_optimization,sentence_00787b3e7b0f5c49c7394e66,PRIMARY,C5,C2,SAME_SENSE,convex sets,0f9c51f1252ca295c25c45bedbb2cbf3af5f69f507eedeb78dcab97c5aafca07,063968ed486c6dd5f26c6a65377468f985233ffcffc100dd4f60911faf5cb920,"![The intersection between two convex sets is convex.](../img/convex-intersect.svg)
:label:`fig_convex_intersect`"
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_ab1437837560228b5ab996d0,primary;definition;part_of_speech,d2l_optimization_convexity_b007,d2l_optimization,sentence_7eebdb58841719ababffc9f0,PRIMARY,C4,C1,SAME_SENSE,convex sets,e36d329b221f0f9a907e519361ac3b6d0e0c47b80b8c52f5f6c0dd02dae1bbf1,6cd4971fcda9420f5b40b572f8cad79322bc3751a6754dd853bfe8800c23a9b8,"Before convex analysis,
we need to define *convex sets* and *convex functions*."
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_b8a70afb7e97de94755c1439,backup;definition,d2l_optimization_convexity_b015,d2l_optimization,sentence_9232ce7a8892d384583d5149,BACKUP,B1,C2,SAME_SENSE,convex sets,4e9beb134085c14928137bfd0bc15ca8f4f632af38ff4c9edc8c154db9247696,c4796d5f2837c3a76399a013a7b158cced46dd2e718e5e8dbb841986e5c34840,"Hence the line segment is not in $\mathcal{X} \cup \mathcal{Y}$ either, thus proving that in general unions of convex sets need not be convex."
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_ca7dbc7a8024211ac2e41dad,backup,d2l_optimization_convexity_b016,d2l_optimization,sentence_85ac89e9908ea5996967695a,BACKUP,B3,C2,SAME_SENSE,convex sets,040eea35e799d7dca7720de36ddb821f6a3966511b922b295ecd2aa542f154ee,58890ca550bab3b86bc66e6dc9ee3c98d6a6fd500dde5f794b54b5a2d6ce1891,"![The union of two convex sets need not be convex.](../img/nonconvex.svg)
:label:`fig_nonconvex`"
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_d406fccab1c59c92aff48880,backup,d2l_optimization_convexity_b013,d2l_optimization,sentence_3bfa4a71629e7a3a0a1903a5,BACKUP,B2,C1,SAME_SENSE,convex sets,976febd9c6c2000a8cba94ce03fc6b2c1437425085a1996fe77bfc0807fb4cd9,1e198eddea661288b6177f160c010e8c905925ef3cd38b01d91844bbc25240ad,Assume that $\mathcal{X}$ and $\mathcal{Y}$ are convex sets.
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctx_d78c176acb32ac55bfa5fc4f,primary;part_of_speech,d2l_optimization_convexity_b008,d2l_optimization,sentence_820de1fd618884a754652de7,PRIMARY,C1,C1,SAME_SENSE,Convex Sets,f099624aaf621a955c9d016e33da90fe72a5103263ade5a7cb71fd77a7bffa61,39bbc1d25ce25b373d08c87ae97fd6e29ae9d335809a9536f239c926a14f67db,### Convex Sets
07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,ctxx_0ae256b503125d8a9be1e7d5,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,convex sets,11ad06e8ea9e8933779e34badbab97772c4d99ef168de6e9d3e6152e88c94b53,7bcda7c1c702285ec3d362b8925641836afc6383571182d7410ef8bf5e2f7d9e,"Synthetic: In a graphics editor, “convex sets” might be mentioned informally for shapes, not as the formal optimization concept defined here."
