term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,the act or method of setting initial values or initial state before computation or training,ctx_bf60034bed8fac717862447e,PRIMARY,C1,"We will also discuss issues relating to numerical stability and parameter initialization
that are key to successfully training deep networks.",C1,0.97,,,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,the act or method of setting initial values or initial state before computation or training,ctx_d4f8f201e33ddd0184655f6b,PRIMARY,C3,"# This function initializes the convolutional layer weights and performs
# corresponding dimensionality elevations and reductions on the input and
# output
def comp_conv2d(conv2d, X):
    conv2d.initialize()
    # Here (1, 1) indicates that the batch size and the number of channels
    # are both 1
    X = X.reshape((1, 1) + X.shape)
    Y = conv2d(X)
    # Exclude the first two dimensions that do not interest us: examples and
    # channels
    return Y.reshape(Y.shape[2:])

# Note that here 1 row or column is padded on either side, so a total of 2
# rows or columns are added
conv2d = nn.Conv2D(1, kernel_size=3, padding=1)
X = np.random.uniform(size=(8, 8))
comp_conv2d(conv2d, X).shape
```",C3,0.93,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_23e5008854737fe4bc296b60,BACKUP,B1,"For this region of interest,
we use a $2\times 2$ region of interest pooling layer to obtain
a $2\times 2$ output.",C2,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_5091b8db5e4618b9d88151b8,BACKUP,B2,Below we demonstrate the computation of the region of interest pooling layer.,C2,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_6e7571c8f722862870d999c0,BACKUP,B3,The remaining  predicted bounding boxes for objects are the region proposals required by the region of interest pooling layer.,C2,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_06e708938888799ff3a5dffa,PRIMARY,C3,"Specifically,
the mask R-CNN replaces the
region of interest pooling layer with the
*region of interest (RoI) alignment* layer.",C4,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_18b4f72effde16746e8f5bd5,PRIMARY,C4,"Therefore, the region of interest pooling layer can extract features of the same shape 
even when regions of interest have different shapes.",C2,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_1ad01f8bfdd4e76617b7a827,PRIMARY,C5,"![A $2\times 2$ region of interest pooling layer.](../img/roi.svg)
:label:`fig_roi`",C2,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_788954d63cedc392831d5044,PRIMARY,C1,The region of interest pooling layer proposed in the fast R-CNN is different from the pooling layer introduced in :numref:`sec_pooling`.,C1,0.0,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctx_808752f6de5f09f78b2ac2c6,PRIMARY,C2,"In contrast,
we can directly specify the output shape
in the region of interest pooling layer.",C2,0.0,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_b618fd3842fb14f923c5d936,BACKUP,B2,There are still many operations that we need to address.,C1,0.94,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_b6b456326d86e2b5df1c872c,BACKUP,B1,"And yet despite the apparent absurdity of linearity here,
as compared with our previous examples,
it is less obvious that we could address the problem
with a simple preprocessing fix.",C1,0.95,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_1a28cd982468e0724021f121,PRIMARY,C3,"Since sequence data are by their very nature sequential, we need to address
the issue of processing it.",C1,0.97,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_58035c4ed6978f0d5bd45d62,PRIMARY,C4,"We will address unsupervised learning techniques
in later chapters.",C1,0.97,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_6547ed8c4718efbe943c8076,PRIMARY,C2,"While some interactive resources 
have popped up sporadically
to address a particular topic, 
e.g., the engaging blog posts
published on the website [Distill](http://distill.pub), or personal blogs,
they only covered selected topics in deep learning,
and often lacked associated code.",C1,0.98,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_6b7bea549646404f1beed42e,PRIMARY,C1,"To address classification with linear models,
we will need as many affine functions as we have outputs.",C1,0.98,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_b1a8388ce3ee8e26151f7cfb,PRIMARY,C5,"One focus of the paper was to address the question
of which sized convolution kernels are best.",C1,0.97,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_58e268b908c3d7ae474df7c8,BACKUP,B3,Do we still need gradient clipping?,C2,0.9,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_68f2a29f1bb704c9ddabeaf1,BACKUP,B2,"Again, we encountered them before, e.g., when dealing with gradient clipping in :numref:`sec_rnn_scratch`.",C2,0.94,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_e70f2e4fd3f749f374288b7a,BACKUP,B1,"Besides gradient clipping, can you think of any other methods to cope with gradient explosion in recurrent neural networks?",C4,0.98,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_4464d445a080f2a1433e80df,PRIMARY,C5,"In
particular,
if you solved the exercises,
you would
have seen that gradient clipping is vital to ensure proper
convergence.",C4,0.98,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_44fd28002fe36b13e2dc8adf,PRIMARY,C4,"Gradient clipping provides
a quick fix to the gradient exploding.",C4,0.99,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_5f804b816c9a3019d5cd256d,PRIMARY,C1,## [**Gradient Clipping**],C1,0.99,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_76aaadbd846db473944f5737,PRIMARY,C3,"* Gradient clipping prevents gradient explosion, but it cannot fix vanishing gradients.",C4,0.99,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctx_a47529e99ab8712183c51ba6,PRIMARY,C2,"Although we have applied implementation tricks
such as gradient clipping,
this issue can be alleviated further
with more sophisticated designs of sequence models.",C2,0.98,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_8f299ed874eca81dd1cb992d,BACKUP,B3,"What's worse, second-order feature interactions are generally used in factorization machines in practice.",C2,0.95,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_aae65f26294db8e10b63b72f,BACKUP,B1,Deep neural networks are powerful in feature representation learning and have the potential to learn sophisticated feature interactions.,C2,0.96,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_e7740f3e3eacd0600fc7f1e8,BACKUP,B2,The deep component is an MLP that is used to capture high-order feature interactions and nonlinearities.,C2,0.96,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_28fec5561cc94064400b1c46,PRIMARY,C1,"Factorization machines model feature interactions in a linear paradigm (e.g., bilinear interactions).",C1,0.98,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_2aa16b95d94946e5cd854397,PRIMARY,C3,Some feature interactions can be easily understood so they can be designed by experts.,C1,0.97,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_733d5a1b31d277da5bd2d2ec,PRIMARY,C2,So modeling feature interactions automatically can greatly reduce the efforts in feature engineering.,C2,0.97,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_9238bc67b0ba4c1dae5edfe0,PRIMARY,C4,"However, most other feature interactions are hidden in data and difficult to identify.",C2,0.96,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctx_a472d799fb6e0d324456f48d,PRIMARY,C5,The FM component is the same as the 2-way factorization machines which is used to model the low-order feature interactions.,C2,0.96,,,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,switch,a device that connects multiple endpoints and forwards communication between them,ctx_04a4e4586094507de76cea7e,PRIMARY,C1,Note that switches are not unique to traditional computer networks.,C1,0.0,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_0737ea14d11a1ebada12a0eb,BACKUP,B2,"However, the goal of deep learning (or more broadly, statistical inference) is to
reduce the generalization error.",C2,0.92,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_54088257ccb95a4974f91f90,BACKUP,B1,"As we increase the amount of data,
the probability that the fraction of heads
will deviate significantly from $\frac{1}{2}$ diminishes,
and our training error would come to match the generalization error.",C4,0.93,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_8cd3de6c9b491391cc9a6104,BACKUP,B3,"In this case, the model that always predicts class 1
will incur an error of $\frac{1}{3}$,
considerably better than our generalization error.",C4,0.9,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_584bed2e44864afc9655baf9,PRIMARY,C3,"The *training error* is the error of our model
as calculated on the training dataset,
while *generalization error* is the expectation of our model's error
were we to apply it to an infinite stream of additional data examples
drawn from the same underlying data distribution as our original sample.",C3,0.99,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_7edf6686ee0adbdd3a986dfc,PRIMARY,C4,"In practice, we must *estimate* the generalization error
by applying our model to an independent test set
constituted of a random selection of data examples
that were withheld from our training set.",C4,0.98,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_b89311738d29fd53e93c2b6b,PRIMARY,C2,"In order to discuss this phenomenon more formally,
we need to differentiate between training error and generalization error.",C2,0.95,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_bfb4aa499a19b3c234af5b7e,PRIMARY,C5,"Problematically, we can never calculate the generalization error exactly.",C4,0.96,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctx_dc0382ebdca048c1b0714c3e,PRIMARY,C1,## Training Error and Generalization Error,C1,0.97,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctx_1be847f50e09bfac7f900b8d,BACKUP,B1,This is a fact-of-life in the theory of integration.,C3,0.95,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctx_0720de93acc3b5ddc9c08fc8,PRIMARY,C3,"In this way, we can develop the entire theory of integration leveraging ideas from differential calculus freely.",C3,0.97,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctx_11630da8af693e077d8637e6,PRIMARY,C2,This will be the basis for our study of integration.,C3,0.97,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctx_2d9c07e4c64cbce4f4a725e5,PRIMARY,C4,"To dive deeper into the theory of integration, let us introduce a function",C3,0.96,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctx_6cb98f8df6d9db9e167c2f2f,PRIMARY,C5,"At the level of machine learning we discuss in this book, we will not need a deep understanding of integration.",C3,0.96,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctx_970ad81dffba31509dfed788,PRIMARY,C1,"The other pillar, integration, starts out seeming a rather disjoint question, ""What is the area underneath this curve?""  While seemingly unrelated, integration is tightly intertwined with the differentiation via what is known as the *fundamental theorem of calculus*.",C1,0.99,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_0540231b9dc01be0b46e98a0,BACKUP,B1,":numref:`img_conv_stride` shows a two-dimensional cross-correlation operation
with a stride of 3 vertically and 2 horizontally.",C2,0.95,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_8378b0547c4e75e694d743d8,BACKUP,B3,![Two-dimensional cross-correlation operation.,C3,0.9,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_868efbddfe140e3e02c5c89d,BACKUP,B2,"Note that
multi-input-channel one-dimensional cross-correlations
are equivalent
to 
single-input-channel 
two-dimensional cross-correlations.",C2,0.93,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_31af545156a8abd1def5ed1d,PRIMARY,C5,"Here, the output tensor has a height of 2 and width of 2
and the four elements are derived from
the two-dimensional cross-correlation operation:",C1,0.97,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_72a1c4b96b8dcbf9713e5a69,PRIMARY,C2,"We can construct the input tensor `X` and the kernel tensor `K`
from :numref:`fig_correlation`
to [**validate the output of the above implementation**]
of the two-dimensional cross-correlation operation.",C2,0.95,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_876dc1724c5a190419098d85,PRIMARY,C4,* The core computation of a two-dimensional convolutional layer is a two-dimensional cross-correlation operation.,C1,0.98,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_c347d897c071e45dc443bc15,PRIMARY,C1,"In the two-dimensional cross-correlation operation,
we begin with the convolution window positioned
at the upper-left corner of the input tensor
and slide it across the input tensor,
both from left to right and top to bottom.",C1,0.99,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctx_d5cacde964394c13f3443d68,PRIMARY,C3,"![Two-dimensional cross-correlation with padding.](../img/conv-pad.svg)
:label:`img_conv_pad`",C3,0.94,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_75eb945ba12ad0637aee80b1,BACKUP,B2,This is the inverse of automatic speech recognition.,C2,0.8,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_9860b0e4dbe6809813dc296b,BACKUP,B1,"On the other hand, if we use a polynomial decay where the learning rate decays with the inverse square root of the number of steps, convergence gets better after only 50 steps.",C2,0.85,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_a3264cf3bd2a35a74a627146,BACKUP,B3,"Additionally, as we saw when discussing weight decay
($L_2$ regularization) in :numref:`sec_weight_decay`,
the (inverse) norm of the parameters also
represents a useful measure of simplicity.",C2,0.74,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_47dd346896be4b4baac91c16,PRIMARY,C3,We call such a matrix $\mathbf{A}^{-1}$ the *inverse* matrix.,C1,0.99,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_5c43b025af57aef403bb8489,PRIMARY,C4,then we can see that the inverse is,C2,0.92,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_8cf7fef52d9596f550b824ee,PRIMARY,C5,"Below we implement the `offset_inverse` function
that takes in anchors and
offset predictions as inputs and [**applies inverse offset transformations to
return the predicted bounding box coordinates**].",C2,0.88,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_b25612872c99360702920048,PRIMARY,C1,"* $f(\cdot)$: a function
* $\log(\cdot)$: the natural logarithm (base $e$)
* $\log_2(\cdot)$: logarithm with base $2$
* $\exp(\cdot)$: the exponential function
* $\mathbf{1}(\cdot)$: the indicator function, evaluates to $1$ if the boolean argument is true and $0$ otherwise
* $\mathbf{1}_{\mathcal{X}}(z)$: the set-membership indicator function, evaluates to $1$ if the element $z$ belongs to the set $\mathcal{X}$ and $0$ otherwise
* $\mathbf{(\cdot)}^\top$: transpose of a vector or a matrix
* $\mathbf{X}^{-1}$: inverse of matrix $\mathbf{X}$
* $\odot$: Hadamard (elementwise) product
* $[\cdot, \cdot]$: concatenation
* $\|\cdot\|_p$: $L_p$ norm
* $\|\cdot\|$: $L_2$ norm
* $\langle \mathbf{x}, \mathbf{y} \rangle$: dot product of vectors $\mathbf{x}$ and $\mathbf{y}$
* $\sum$: summation over a collection of elements
* $\prod$: product over a collection of elements
* $\stackrel{\mathrm{def}}{=}$: an equality asserted as a definition of the symbol on the left-hand side",C1,0.99,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctx_f3b8e197930d717e638aae95,PRIMARY,C2,"We have seen above that multiplication by a matrix with linearly dependent columns
cannot be undone, i.e., there is no inverse operation that can always recover the input.",C2,0.93,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_8ce751d21f2cb72d502c47b8,BACKUP,B1,"Note that each of the two fully-connected layers is an instance of the `Linear` class
which is itself a subclass of `Module`.",C1,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_eafeb346f16534dd44c4414d,BACKUP,B2,"## Parameterization Cost of Fully-Connected Layers
:label:`subsec_parameterization-cost-fc-layers`",C1,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_f4fa216c07f2cf0249eb37ca,BACKUP,B3,"```{.python .input}
#@tab mxnet, pytorch
tau = 4
features = d2l.zeros((T - tau, tau))
for i in range(tau):
    features[:, i] = x[i: T - tau + i]
labels = d2l.reshape(x[tau:], (-1, 1))
```

```{.python .input}
#@tab tensorflow
tau = 4
features = tf.Variable(d2l.zeros((T - tau, tau)))
for i in range(tau):
    features[:, i].assign(x[i: T - tau + i])
labels = d2l.reshape(x[tau:], (-1, 1))
```

```{.python .input}
#@tab all
batch_size, n_train = 16, 600
# Only the first `n_train` examples are used for training
train_iter = d2l.load_array((features[:n_train], labels[:n_train]),
                            batch_size, is_train=True)
```

Here we [**keep the architecture fairly simple:
just an MLP**] with two fully-connected layers, ReLU activation, and squared loss.",C1,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_1f4f955fd892e6791b4aeef3,PRIMARY,C3,These two huge fully-connected layers produce model parameters of nearly 1 GB.,C1,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_28b17b3a0950632e4ac5d1f9,PRIMARY,C2,"Therefore,
what sets attention mechanisms
apart from those fully-connected layers
or pooling layers
is the inclusion of the volitional cues.",C3,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_403adb70f5312a0fa35b95be,PRIMARY,C4,"The easiest way to do this is to stack
many fully-connected layers on top of each other.",C1,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_58323905b57101ea133ca2d9,PRIMARY,C5,"The outputs of two gates
are given by two fully-connected layers
with a sigmoid activation function.",C1,0.0,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctx_faa4efe019d52f783381c40a,PRIMARY,C1,"# From Fully-Connected Layers to Convolutions
:label:`sec_why-conv`",C1,0.0,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_9348532807a8c96895b92b49,BACKUP,B2,"```{.python .input}
#@tab tensorflow
a = 0.1
print('underflow:', a**784)
print('logarithm is normal:', 784*tf.math.log(a).numpy())
```",C3,0.92,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_c429e44e5290244ff93a70cb,BACKUP,B3,"```{.python .input}
#@tab pytorch
a = 0.1
print('underflow:', a**784)
print('logarithm is normal:', 784*math.log(a))
```",C3,0.92,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_f33974c8e2ea51a218101f34,BACKUP,B1,"Note that while this looks correct mathematically,
we were a bit sloppy in our implementation
because we failed to take precautions against numerical overflow or underflow
due to large or very small elements of the matrix.",C2,0.95,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_2667f83ba76468ba1a7c23ce,PRIMARY,C2,"Thus we are susceptible to the same
problems of numerical underflow that often crop up
when multiplying together too many probabilities.",C2,0.97,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_5d3d4728c7288bca4bf4f624,PRIMARY,C4,"What happens is that we experience *numerical underflow*, i.e., multiplying all the small numbers leads to something even smaller until it is rounded down to zero.",C1,0.99,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_927dfa6b607b0cdb7925b702,PRIMARY,C5,"Moreover, accumulating gradients requires higher precision to avoid numerical underflow (or overflow).",C2,0.95,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctx_eb00b5802d52495b67261199,PRIMARY,C3,"```{.python .input}
a = 0.1
print('underflow:', a**784)
print('logarithm is normal:', 784*math.log(a))
```",C3,0.92,,,,,
