term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,d2l_selected_campaign_scope_v1,development,candidate_slot_73a78a5254f11ee20e1aca50,candidate_0cbbc51c9450e818bef20d57,biến đổi khái niệm,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bc71113be8561729c50d4190,,,,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,d2l_selected_campaign_scope_v1,development,candidate_slot_99b3d12869b52f7f472950d0,candidate_e71570827e365e4851182d53,dịch chuyển khái niệm,RECORDED_PIPELINE_OUTPUT,context_set_bc71113be8561729c50d4190,,,,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,d2l_selected_campaign_scope_v1,development,candidate_slot_dbff78dc9bcccce5a64074de,candidate_c57cd6b07ade608e711afb18,sự thay đổi khái niệm,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bc71113be8561729c50d4190,,,,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,d2l_selected_campaign_scope_v1,validation,candidate_slot_871560c7bce5afc910e4c39c,candidate_54bc49106e438062800ed086,hàm hyperbolic tan,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5df352f58cd2c451ad60b0c2,,,,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,d2l_selected_campaign_scope_v1,validation,candidate_slot_a14769efa1f50acf0e9abc1b,candidate_a8601465a6792091f4507d71,hàm tang hyperbolic,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5df352f58cd2c451ad60b0c2,,,,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,d2l_selected_campaign_scope_v1,validation,candidate_slot_aee840cdaa7920d19d0a8d26,candidate_87095e99fb8a906fe709f7a6,hàm tanh,RECORDED_PIPELINE_OUTPUT,context_set_5df352f58cd2c451ad60b0c2,,,,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,d2l_selected_campaign_scope_v1,development,candidate_slot_6e21bbfe86fa65fda3aaf147,candidate_9924a76191071cbbbd599ea5,huấn luyện đa GPU,RECORDED_PIPELINE_OUTPUT,context_set_285c680c971a23f705e0ca6d,,,,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,d2l_selected_campaign_scope_v1,development,candidate_slot_76fc68bdb332d97efc198041,candidate_a1afd131c7ef2710774d7e3b,huấn luyện trên nhiều GPU,MODEL_GENERATED_SUPPORT_SET_V2,context_set_285c680c971a23f705e0ca6d,,,,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,d2l_selected_campaign_scope_v1,development,candidate_slot_d1f274d762556183e66eb698,candidate_eff4836a0a255cfbafde6bd5,huấn luyện nhiều GPU,MODEL_GENERATED_SUPPORT_SET_V2,context_set_285c680c971a23f705e0ca6d,,,,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,d2l_selected_campaign_scope_v1,test,candidate_slot_6787d723ce31df2cf5fe879a,candidate_3f15910156e4d1c480f63aee,hoán đổi hàng và cột,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6eff83530b094cfc47eeac63,,,,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,d2l_selected_campaign_scope_v1,test,candidate_slot_7749675b1eeb4dfbaa7e42f0,candidate_4235a2f4e6318decc83a5152,lấy chuyển vị,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6eff83530b094cfc47eeac63,,,,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,d2l_selected_campaign_scope_v1,test,candidate_slot_fc2d2c34b76059b7e4f4b8c0,candidate_9e5bfa95d65c5b6949c50222,chuyển vị,RECORDED_PIPELINE_OUTPUT,context_set_6eff83530b094cfc47eeac63,,,,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,d2l_selected_campaign_scope_v1,development,candidate_slot_58cb199bf224c8a7a045f910,candidate_381493b3af8e350e41c87e8a,luồng điều khiển,RECORDED_PIPELINE_OUTPUT,context_set_730085e5b852bdfa0d1bdd0c,,,,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,d2l_selected_campaign_scope_v1,development,candidate_slot_d9848047e1b53194aead33c9,candidate_f2f4d192e689140fb3f0161e,cấu trúc điều khiển,MODEL_GENERATED_SUPPORT_SET_V2,context_set_730085e5b852bdfa0d1bdd0c,,,,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,d2l_selected_campaign_scope_v1,development,candidate_slot_f3a291f287f9fed437d95fa3,candidate_c372294ee55418a33325fe2d,dòng điều khiển,MODEL_GENERATED_SUPPORT_SET_V2,context_set_730085e5b852bdfa0d1bdd0c,,,,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,d2l_selected_campaign_scope_v1,development,candidate_slot_60f4c85964eaa907c4aa24bc,candidate_c7930bf64de0d94fa93d35d5,các ký hiệu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_363021ae3df429429665e7c6,,,,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,d2l_selected_campaign_scope_v1,development,candidate_slot_c40139186192004622cb1a84,candidate_cad008c31156ece9c748f616,ký hiệu,RECORDED_PIPELINE_OUTPUT,context_set_363021ae3df429429665e7c6,,,,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,d2l_selected_campaign_scope_v1,development,candidate_slot_cc90f37c7897c668e0c794e0,candidate_b77a06c21ccd1b01d2337aa6,biểu tượng,RECORDED_PIPELINE_OUTPUT,context_set_363021ae3df429429665e7c6,,,,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,d2l_selected_campaign_scope_v1,development,candidate_slot_601b1b2ffee9cb5cbf4d15ab,candidate_8ec0fd7ccf71f8c1370e505f,giai đoạn làm nóng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_3a4b984aa98fdf2470266891,,,,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,d2l_selected_campaign_scope_v1,development,candidate_slot_d8e260e28475d900ad927ba8,candidate_f897b1e946236bda38b1a9c1,khởi động,RECORDED_PIPELINE_OUTPUT,context_set_3a4b984aa98fdf2470266891,,,,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,d2l_selected_campaign_scope_v1,development,candidate_slot_f09a93761bab34c1f416ffac,candidate_9d7028b441e4c2e1c07dce6d,giai đoạn khởi động,RECORDED_PIPELINE_OUTPUT,context_set_3a4b984aa98fdf2470266891,,,,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,d2l_selected_campaign_scope_v1,validation,candidate_slot_adcbca1b84d0e8d64867602f,candidate_02daee909137d80ef7d133d6,bài toán phân lớp,MODEL_GENERATED_SUPPORT_SET_V2,context_set_743fe42154dfc74fd1e72328,,,,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,d2l_selected_campaign_scope_v1,validation,candidate_slot_c326ec5b79f359f34652c0a8,candidate_b6ac70347dc7413898f7b997,vấn đề phân loại,MODEL_GENERATED_SUPPORT_SET_V2,context_set_743fe42154dfc74fd1e72328,,,,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,d2l_selected_campaign_scope_v1,validation,candidate_slot_ffc6aa72330678473090ce65,candidate_a5e2974d57b2986ff5702320,bài toán phân loại,RECORDED_PIPELINE_OUTPUT,context_set_743fe42154dfc74fd1e72328,,,,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,d2l_selected_campaign_scope_v1,development,candidate_slot_6d58111b16b14438729169be,candidate_86430ab164ff051e4f2f3ac2,bộ tạo dữ liệu giả,MODEL_GENERATED_SUPPORT_SET_V2,context_set_344bb26f8c61c7611a9dd051,,,,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,d2l_selected_campaign_scope_v1,development,candidate_slot_8342392dfd3ec4c0b6d44516,candidate_5c36c722c6f99db7ba4684d4,bộ sinh,RECORDED_PIPELINE_OUTPUT,context_set_344bb26f8c61c7611a9dd051,,,,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,d2l_selected_campaign_scope_v1,development,candidate_slot_d7b4d0175b68000f5dfc94af,candidate_d228b025466ac2820e46bb39,mạng sinh,MODEL_GENERATED_SUPPORT_SET_V2,context_set_344bb26f8c61c7611a9dd051,,,,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,d2l_selected_campaign_scope_v1,validation,candidate_slot_0352f6342b6ba7f108f5369f,candidate_8a72d8b18b086196ce154f39,tính bất định,MODEL_GENERATED_SUPPORT_SET_V2,context_set_df08e103ad5a5426875fece4,,,,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,d2l_selected_campaign_scope_v1,validation,candidate_slot_7fd1c31796497f7fb23cbb0c,candidate_040dff12045031489db41437,sự không chắc chắn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_df08e103ad5a5426875fece4,,,,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,d2l_selected_campaign_scope_v1,validation,candidate_slot_817e28f208f942e92fed60c8,candidate_0d1437439b526ebc207ea817,độ bất định,RECORDED_PIPELINE_OUTPUT,context_set_df08e103ad5a5426875fece4,,,,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,d2l_selected_campaign_scope_v1,development,candidate_slot_55d842c51467634bebf594fa,candidate_4d3e881d152ab02ad2326786,khóa,RECORDED_PIPELINE_OUTPUT,context_set_b5468a6bd65c95c779f9a3c7,,,,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,d2l_selected_campaign_scope_v1,development,candidate_slot_787989d9d18e438ee60b150e,candidate_e28c28932bd181642fba4a51,khóa chú ý,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b5468a6bd65c95c779f9a3c7,,,,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,d2l_selected_campaign_scope_v1,development,candidate_slot_ea36278f8af5d159e3d7bbd2,candidate_811f2542a90f4279c9f5f695,các khóa,RECORDED_PIPELINE_OUTPUT,context_set_b5468a6bd65c95c779f9a3c7,,,,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,d2l_selected_campaign_scope_v1,test,candidate_slot_635601c82a26c71ccfb3522d,candidate_d1699b3550522d70a0692312,mạng VGG,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bcd922ad0c090aa2aa055c5c,,,,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,d2l_selected_campaign_scope_v1,test,candidate_slot_6fccef671bebdd6ca938fb6f,candidate_7051f7c4f15386dc34c63c6b,VGG network,RECORDED_PIPELINE_OUTPUT,context_set_bcd922ad0c090aa2aa055c5c,,,,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,d2l_selected_campaign_scope_v1,test,candidate_slot_f84037d1344bca0c28eec8a9,candidate_5c1cdca47f3160959d46ec16,kiến trúc VGG,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bcd922ad0c090aa2aa055c5c,,,,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,d2l_selected_campaign_scope_v1,validation,candidate_slot_0ec8f3e68381576a69fc3b6d,candidate_477d1eb8658479b3f680eff5,hạt nhân tích chập,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1cdab7031c4f2202746fe40b,,,,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,d2l_selected_campaign_scope_v1,validation,candidate_slot_559ab063aed293600e4b5ac5,candidate_f262c620c32e4824f5998288,bộ lọc tích chập,RECORDED_PIPELINE_OUTPUT,context_set_1cdab7031c4f2202746fe40b,,,,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,d2l_selected_campaign_scope_v1,validation,candidate_slot_6133115182b3a171c3601e40,candidate_891ab83a1905eeee6fb04e4b,nhân chập,RECORDED_PIPELINE_OUTPUT,context_set_1cdab7031c4f2202746fe40b,,,,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,d2l_selected_campaign_scope_v1,development,candidate_slot_535734730292f5dbb24508a4,candidate_768358c1ddb3c0d9f9466a6b,bộ khởi tạo,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ca5cdb96bda1792631d11888,,,,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,d2l_selected_campaign_scope_v1,development,candidate_slot_6fbbd1ab4603ca9831277a3f,candidate_0ca8dd1a05651eecbf93dcfa,phương thức khởi tạo,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ca5cdb96bda1792631d11888,,,,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,d2l_selected_campaign_scope_v1,development,candidate_slot_9bf6c1df65528cdee97969fb,candidate_fde54b289d87551243d65801,hàm khởi tạo,RECORDED_PIPELINE_OUTPUT,context_set_ca5cdb96bda1792631d11888,,,,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,d2l_selected_campaign_scope_v1,validation,candidate_slot_470955466e40091d7f9dd60c,candidate_0982ed2ca3019b74f56d40ff,kích thước,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8aa54f55f0966faacf816dce,,,,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,d2l_selected_campaign_scope_v1,validation,candidate_slot_9535d779a954b387fa6be24a,candidate_02fd8cebfe75674a17ecf88d,dạng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8aa54f55f0966faacf816dce,,,,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,d2l_selected_campaign_scope_v1,validation,candidate_slot_efaa47bf0b4e5f71ec98aa23,candidate_54c7a5be171a441139675a5c,hình dạng,RECORDED_PIPELINE_OUTPUT,context_set_8aa54f55f0966faacf816dce,,,,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,d2l_selected_campaign_scope_v1,development,candidate_slot_1aa2e0cd2de760d50b2c420a,candidate_eb4b9982b22d45554720135e,Adam,RECORDED_PIPELINE_OUTPUT,context_set_e81180994d5a1d9e753d70a1,,,,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,d2l_selected_campaign_scope_v1,development,candidate_slot_5f5ff06f373a1fe41d16433b,candidate_d2ab7fc22d0620dfdeb0a667,thuật toán tối ưu Adam,MODEL_GENERATED_SUPPORT_SET_V2,context_set_e81180994d5a1d9e753d70a1,,,,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,d2l_selected_campaign_scope_v1,development,candidate_slot_7fbce07a1fb65e5641064346,candidate_5b40ab20a731994cf4619c72,bộ tối ưu Adam,MODEL_GENERATED_SUPPORT_SET_V2,context_set_e81180994d5a1d9e753d70a1,,,,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,d2l_selected_campaign_scope_v1,development,candidate_slot_b19542e356b743dcf21e24f5,candidate_55589f2e3b3dcf5245ab55e1,mạng nơ-ron hồi quy hai chiều,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c5049c393434ff02737367c7,,,,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,d2l_selected_campaign_scope_v1,development,candidate_slot_de265ffc84615694bbf7dad8,candidate_150b62af150603a3accd5f57,RNN song hướng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c5049c393434ff02737367c7,,,,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,d2l_selected_campaign_scope_v1,development,candidate_slot_ec26c2fe3a9b9cf55a099da0,candidate_c418c0f0bae39f11fcc16a69,RNN hai chiều,RECORDED_PIPELINE_OUTPUT,context_set_c5049c393434ff02737367c7,,,,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,d2l_selected_campaign_scope_v1,development,candidate_slot_4e7e86472126b0a89a80c89c,candidate_778236a4c7e73c33e99e66f4,các phương pháp khởi tạo,RECORDED_PIPELINE_OUTPUT,context_set_8629843ea2a6a20d778f38a6,,,,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,d2l_selected_campaign_scope_v1,development,candidate_slot_d069aa2b743a52efccc7f599,candidate_15c42d33dec3743ddca64871,khởi tạo,RECORDED_PIPELINE_OUTPUT,context_set_8629843ea2a6a20d778f38a6,,,,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,d2l_selected_campaign_scope_v1,development,candidate_slot_dc93a9408ca79fabd75859b0,candidate_19d6af0d3df9f369913df1dc,các phương pháp khởi tạo dựng sẵn,RECORDED_PIPELINE_OUTPUT,context_set_8629843ea2a6a20d778f38a6,,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,d2l_selected_campaign_scope_v1,development,candidate_slot_40670dccb0f60ed16cf3bfa4,candidate_e5e320b5f154ab1f033ebeb0,lớp gộp RoI,MODEL_GENERATED_SUPPORT_SET_V2,context_set_52184f0101e705fa356b8b82,,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,d2l_selected_campaign_scope_v1,development,candidate_slot_6aa2831df0a7c4967ecd4cb2,candidate_ebe7f4a0b943705ae95063e6,lớp gộp trên vùng quan tâm,MODEL_GENERATED_SUPPORT_SET_V2,context_set_52184f0101e705fa356b8b82,,,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,d2l_selected_campaign_scope_v1,development,candidate_slot_b4275ec6b3ca7ca7a0079abf,candidate_17c93eb77748e08cda1f1661,lớp gộp vùng quan tâm,RECORDED_PIPELINE_OUTPUT,context_set_52184f0101e705fa356b8b82,,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,d2l_selected_campaign_scope_v1,validation,candidate_slot_38c2e7d5508acac71be3f9f3,candidate_a5c09a83fbdeff7468063ff4,giải quyết,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c12922d2176707ddc5be3cf2,,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,d2l_selected_campaign_scope_v1,validation,candidate_slot_4edf6329a5ee53f394dffa8c,candidate_a057b6ffb12ca7d44acd8b3c,đánh địa chỉ,RECORDED_PIPELINE_OUTPUT,context_set_c12922d2176707ddc5be3cf2,,,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,d2l_selected_campaign_scope_v1,validation,candidate_slot_c3e456b7f617f6ccb0e36995,candidate_b67b91cf32ca8245039670a7,địa chỉ,RECORDED_PIPELINE_OUTPUT,context_set_c12922d2176707ddc5be3cf2,,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,d2l_selected_campaign_scope_v1,development,candidate_slot_2b2eb9add4369f2864be916d,candidate_f8363b003208850d0ad5c4aa,giới hạn gradient,MODEL_GENERATED_SUPPORT_SET_V2,context_set_aa25bd460b0a517f851b875d,,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,d2l_selected_campaign_scope_v1,development,candidate_slot_50a59f98455541a24d3bd974,candidate_204bc4d6c83b3843d0a9cee3,cắt gradient,RECORDED_PIPELINE_OUTPUT,context_set_aa25bd460b0a517f851b875d,,,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,d2l_selected_campaign_scope_v1,development,candidate_slot_5404a840b4a4ba88fb885c28,candidate_254181f580d0e4f1c354eb86,xén gradient,MODEL_GENERATED_SUPPORT_SET_V2,context_set_aa25bd460b0a517f851b875d,,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,d2l_selected_campaign_scope_v1,test,candidate_slot_040b2054350dd2a491fde767,candidate_fd13c8edb40c5be67877f39c,tương tác đặc trưng,RECORDED_PIPELINE_OUTPUT,context_set_a95d090333be09318c8389ea,,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,d2l_selected_campaign_scope_v1,test,candidate_slot_12a13826b66a9577574d51f9,candidate_035e198f34a1cb269d9d6903,sự tương tác giữa các đặc trưng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a95d090333be09318c8389ea,,,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,d2l_selected_campaign_scope_v1,test,candidate_slot_68ebdd604f8e88f049fbce1f,candidate_721373d1fd544be55ed5ec2c,quan hệ tương tác giữa đặc trưng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a95d090333be09318c8389ea,,,,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,d2l_selected_campaign_scope_v1,test,candidate_slot_d08ed33a476120dd75b93e31,candidate_1dc2fb6943cd7e89700efb4e,thiết bị chuyển mạch,MODEL_GENERATED_SUPPORT_SET_V2,context_set_753c955c0e6ba96b0f837091,,,,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,d2l_selected_campaign_scope_v1,test,candidate_slot_d774701843924187dec3f6e0,candidate_c6240aaa0de30ff46f8d8e3a,bộ chuyển mạch,RECORDED_PIPELINE_OUTPUT,context_set_753c955c0e6ba96b0f837091,,,,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,d2l_selected_campaign_scope_v1,test,candidate_slot_d8c289bb30ba0810cc92781a,candidate_630ac9bf4380f726b66480c1,bộ mạch chuyển,MODEL_GENERATED_SUPPORT_SET_V2,context_set_753c955c0e6ba96b0f837091,,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,d2l_selected_campaign_scope_v1,validation,candidate_slot_33540f6465d3abac64bcf8ca,candidate_585cf63d0ddbd71e09011fbf,lỗi khái quát hóa,RECORDED_PIPELINE_OUTPUT,context_set_c3ae697c8e15be3c835fb10f,,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,d2l_selected_campaign_scope_v1,validation,candidate_slot_61a1529907b908ae6ad57361,candidate_b2ee5342efda193e92d7b88f,lỗi tổng quát hóa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c3ae697c8e15be3c835fb10f,,,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,d2l_selected_campaign_scope_v1,validation,candidate_slot_68a129b16625547874c71732,candidate_fc827ef484680a842c35eaf3,sai số khái quát hóa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c3ae697c8e15be3c835fb10f,,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,d2l_selected_campaign_scope_v1,development,candidate_slot_3d021b4b1b9425a048f5eba8,candidate_c8b5c93d411c6f867c09c85e,tích phân,MODEL_GENERATED_SUPPORT_SET_V2,context_set_9d4dcbe45dc3d3a714b5cd6a,,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,d2l_selected_campaign_scope_v1,development,candidate_slot_78a4169a751642204b4cdfea,candidate_09318f7259d5c375a48fb726,phép tính tích phân,MODEL_GENERATED_SUPPORT_SET_V2,context_set_9d4dcbe45dc3d3a714b5cd6a,,,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,d2l_selected_campaign_scope_v1,development,candidate_slot_dace25309de2db37667881be,candidate_6f6b561403593922e5fd34db,phép tích phân,RECORDED_PIPELINE_OUTPUT,context_set_9d4dcbe45dc3d3a714b5cd6a,,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,d2l_selected_campaign_scope_v1,development,candidate_slot_0732870f2255ff96451c0769,candidate_55ea6a4c79efc1e927a17499,các phép tương quan chéo hai chiều,RECORDED_PIPELINE_OUTPUT,context_set_740eb0e0b0033e5616271c16,,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,d2l_selected_campaign_scope_v1,development,candidate_slot_8e05778dabdded4fb9f9a7f7,candidate_6940099d7b60ce3658f1f540,phép toán tương quan chéo hai chiều,RECORDED_PIPELINE_OUTPUT,context_set_740eb0e0b0033e5616271c16,,,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,d2l_selected_campaign_scope_v1,development,candidate_slot_ca4f67318e485e153c8a2318,candidate_3fa980d918f12ea155231e9d,phép tương quan chéo hai chiều,RECORDED_PIPELINE_OUTPUT,context_set_740eb0e0b0033e5616271c16,,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,d2l_selected_campaign_scope_v1,test,candidate_slot_33764c6810b0e75bb89c81fd,candidate_9dfc9e1aba25a6e77f59ec41,nghịch đảo,RECORDED_PIPELINE_OUTPUT,context_set_728d8abe6fd3bc76142961c7,,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,d2l_selected_campaign_scope_v1,test,candidate_slot_97e1090fae37609ba49bbd58,candidate_730b2972e7ae131da2b83621,phép nghịch đảo,MODEL_GENERATED_SUPPORT_SET_V2,context_set_728d8abe6fd3bc76142961c7,,,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,d2l_selected_campaign_scope_v1,test,candidate_slot_ba1fc7f6ffaaedf18faa719b,candidate_222f6697b5d4fb13ca0fd249,ma trận nghịch đảo,RECORDED_PIPELINE_OUTPUT,context_set_728d8abe6fd3bc76142961c7,,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,d2l_selected_campaign_scope_v1,development,candidate_slot_2917ed7d2536c552988449f2,candidate_bacd2b7d8eb5d2ff10742c27,các lớp liên kết đầy đủ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_0529000364628036c1b4f451,,,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,d2l_selected_campaign_scope_v1,development,candidate_slot_e30e4ca0aeed3cd8e195b2b6,candidate_69d487fc044881f9f782de53,các lớp kết nối đầy đủ,RECORDED_PIPELINE_OUTPUT,context_set_0529000364628036c1b4f451,,,,,,
