block_id,sense_count,sense_ids,splits,cross_split,audit_status
d2l_introduction_index_b126,1,d2lce_2b76c0f26436945cdf880aed,development,NO,SAME_SPLIT
d2l_introduction_index_b132,1,d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_introduction_index_b134,4,d2lce_04b7107b328dedc7c1f9af65|d2lce_152a9bcc9b8b5f6cc5586c54|d2lce_4a5f20bb32b66b1f07d9f37a|d2lce_e014da89e120449f8881dd5b,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_introduction_index_b139,1,d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_introduction_index_b141,1,d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_linear_networks_image_classification_dataset_b015,1,d2lce_270e1a75bb70807d9c2dd507,development,NO,SAME_SPLIT
d2l_linear_networks_index_b002,1,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b001,1,d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b003,1,d2lce_7070b47672fcb2311c0527b6,validation,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b005,2,d2lce_4f85955c4fd10e184dc97d32|d2lce_c47822c187c02e12aa499ec6,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_linear_networks_linear_regression_b011,1,d2lce_539543a2360129e2a2fa1b6d,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b012,1,d2lce_539543a2360129e2a2fa1b6d,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b020,1,d2lce_499fa9391d57e930a19f1b19,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b026,1,d2lce_46e81052dcb25b16e429062a,test,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b036,1,d2lce_04b7107b328dedc7c1f9af65,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b037,1,d2lce_d1ca2fd5568e11a79b1b3366,test,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b040,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b045,1,d2lce_cc4cb853eff638abcbdf7691,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b047,2,d2lce_22496a6fabe26e046ad5d5ac|d2lce_455f2de181035ca8388c30b0,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_linear_networks_linear_regression_b049,2,d2lce_1ff0c13e857af8ab6956fc96|d2lce_d30763678be8999b747cf0ee,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_linear_networks_linear_regression_b067,1,d2lce_cf168d11faf5e675efa7e0a3,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b076,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b078,1,d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b084,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b088,1,d2lce_ad13d119a140210b487eeb9c,test,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_b090,1,d2lce_f3dedf5fcd54a46940474022,test,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b020,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b032,2,d2lce_8373decbb6e405f0386ec8a0|d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b034,1,d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b044,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b045,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b058,1,d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b059,1,d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b069,1,d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b071,1,d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_concise_b075,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_scratch_b011,1,d2lce_7d91b65d1e0031ab994be237,validation,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_scratch_b024,1,d2lce_152a9bcc9b8b5f6cc5586c54,development,NO,SAME_SPLIT
d2l_linear_networks_linear_regression_scratch_b047,1,d2lce_2684090fd4500122fec2a334,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b010,1,d2lce_7070b47672fcb2311c0527b6,validation,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b013,1,d2lce_89406dadb8c277a1b688698c,validation,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b018,1,d2lce_98b37a7bcb47cd2ef2e5f296,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b029,1,d2lce_539543a2360129e2a2fa1b6d,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b035,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b045,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b051,2,d2lce_7070b47672fcb2311c0527b6|d2lce_f33d434f8362f23d43285427,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_linear_networks_softmax_regression_b067,1,d2lce_7070b47672fcb2311c0527b6,validation,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_b069,1,d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_concise_b008,1,d2lce_eae5d94b4d2b73165c5d8795,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_concise_b017,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_linear_networks_softmax_regression_scratch_b025,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_backprop_b026,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_dropout_b010,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_dropout_b013,1,d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_dropout_b023,1,d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_dropout_b050,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b008,1,d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b017,1,d2lce_a5537c415bcbe54cdd82a669,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b018,1,d2lce_a5537c415bcbe54cdd82a669,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b019,1,d2lce_6239b2ef1cec1800e3d6f13f,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b020,1,d2lce_6239b2ef1cec1800e3d6f13f,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b021,1,d2lce_6239b2ef1cec1800e3d6f13f,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b024,1,d2lce_6239b2ef1cec1800e3d6f13f,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b038,1,d2lce_6239b2ef1cec1800e3d6f13f,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b042,1,d2lce_b0fd0234a2a3049734e8011c,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b046,1,d2lce_144baca5ccb9be2154705e92,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b053,1,d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b062,1,d2lce_a5537c415bcbe54cdd82a669,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b063,1,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b067,1,d2lce_a5537c415bcbe54cdd82a669,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b068,1,d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_environment_b074,1,d2lce_6239b2ef1cec1800e3d6f13f,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_index_b002,3,d2lce_8373decbb6e405f0386ec8a0|d2lce_c9e2beab505998c5b3b560b5|d2lce_d1ca2fd5568e11a79b1b3366,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_multilayer_perceptrons_index_b003,1,d2lce_0ac8f3308547fb001c31e869,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_kaggle_house_price_b034,1,d2lce_d53294d467b28b07bf000b10,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_kaggle_house_price_b036,1,d2lce_d53294d467b28b07bf000b10,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_kaggle_house_price_b053,1,d2lce_7ef8ed3f93210606a27312a4,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_kaggle_house_price_b077,1,d2lce_d53294d467b28b07bf000b10,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b002,2,d2lce_3b6a75bdbf023ea1f3ed2cc8|d2lce_c47822c187c02e12aa499ec6,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_multilayer_perceptrons_mlp_b003,1,d2lce_401e038a0835f7c5733a9857,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b004,1,d2lce_539543a2360129e2a2fa1b6d,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b006,1,d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b009,2,d2lce_89406dadb8c277a1b688698c|d2lce_f33d434f8362f23d43285427,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_multilayer_perceptrons_mlp_b011,1,d2lce_98b37a7bcb47cd2ef2e5f296,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b015,2,d2lce_04b7107b328dedc7c1f9af65|d2lce_ad13d119a140210b487eeb9c,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_multilayer_perceptrons_mlp_b020,3,d2lce_2684090fd4500122fec2a334|d2lce_539543a2360129e2a2fa1b6d|d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b025,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b043,1,d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b046,1,d2lce_00f50f89defd8652bb8c429e,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b050,3,d2lce_4a5f20bb32b66b1f07d9f37a|d2lce_7070b47672fcb2311c0527b6|d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b061,1,d2lce_658174b1687c73f5aa1957ab,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b064,3,d2lce_00c0e4f7d0d5537d738af8a7|d2lce_658174b1687c73f5aa1957ab|d2lce_7d91b65d1e0031ab994be237,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b068,1,d2lce_658174b1687c73f5aa1957ab,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_b070,1,d2lce_658174b1687c73f5aa1957ab,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_concise_b007,1,d2lce_42900db05a19228ce33eafe0,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_concise_b008,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_concise_b013,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_scratch_b014,1,d2lce_42900db05a19228ce33eafe0,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_scratch_b029,1,d2lce_cc4cb853eff638abcbdf7691,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_mlp_scratch_b038,1,d2lce_46e81052dcb25b16e429062a,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b002,1,d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b008,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b009,1,d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b010,1,d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b011,1,d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b021,1,d2lce_00c0e4f7d0d5537d738af8a7,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b022,1,d2lce_00c0e4f7d0d5537d738af8a7,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b023,1,d2lce_00c0e4f7d0d5537d738af8a7,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b031,1,d2lce_eae5d94b4d2b73165c5d8795,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b035,1,d2lce_eae5d94b4d2b73165c5d8795,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_numerical_stability_and_init_b042,1,d2lce_42900db05a19228ce33eafe0,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b004,1,d2lce_b0fd0234a2a3049734e8011c,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b006,1,d2lce_d30763678be8999b747cf0ee,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b007,2,d2lce_22496a6fabe26e046ad5d5ac|d2lce_9199c3ba27076b186a42df23,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b008,1,d2lce_9199c3ba27076b186a42df23,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b009,1,d2lce_9199c3ba27076b186a42df23,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b012,1,d2lce_9199c3ba27076b186a42df23,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b018,1,d2lce_b0fd0234a2a3049734e8011c,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b023,1,d2lce_2b76c0f26436945cdf880aed,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b043,1,d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b066,1,d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b067,1,d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_underfit_overfit_b073,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_weight_decay_b005,1,d2lce_3e633e212e54590ca20bfc99,test,NO,SAME_SPLIT
d2l_multilayer_perceptrons_weight_decay_b007,1,d2lce_cf168d11faf5e675efa7e0a3,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_weight_decay_b016,1,d2lce_4f85955c4fd10e184dc97d32,validation,NO,SAME_SPLIT
d2l_multilayer_perceptrons_weight_decay_b025,2,d2lce_eae5d94b4d2b73165c5d8795|d2lce_f3dedf5fcd54a46940474022,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_multilayer_perceptrons_weight_decay_b041,1,d2lce_499fa9391d57e930a19f1b19,development,NO,SAME_SPLIT
d2l_multilayer_perceptrons_weight_decay_b051,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_finetuning_bert_b003,2,d2lce_41109297e6bf8f44d9bb9178|d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_finetuning_bert_b018,1,d2lce_41109297e6bf8f44d9bb9178,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_finetuning_bert_b019,1,d2lce_41109297e6bf8f44d9bb9178,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_finetuning_bert_b022,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_finetuning_bert_b024,1,d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_index_b001,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_index_b003,1,d2lce_a7105fea7b2b3447548b6d7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_index_b004,1,d2lce_1ff0c13e857af8ab6956fc96,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_index_b006,2,d2lce_41109297e6bf8f44d9bb9178|d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_index_b008,1,d2lce_eba859df6c63311dce4a5eb7,test,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b004,1,d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b005,2,d2lce_ca2ca961829e131bbc0fd92b|d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b006,2,d2lce_ca2ca961829e131bbc0fd92b|d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b008,1,d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b011,1,d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b014,1,d2lce_dbb300a90e4b0f8b815b5e12,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b015,1,d2lce_41109297e6bf8f44d9bb9178,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b022,1,d2lce_ca2ca961829e131bbc0fd92b,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b023,1,d2lce_ca2ca961829e131bbc0fd92b,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b025,1,d2lce_ca2ca961829e131bbc0fd92b,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b028,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b040,1,d2lce_ca2ca961829e131bbc0fd92b,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_attention_b011,1,d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_attention_b019,1,d2lce_20a7e6887718c68fb6b88a05,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_attention_b043,1,d2lce_ca2ca961829e131bbc0fd92b,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_bert_b003,1,d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_natural_language_inference_bert_b007,1,d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_sentiment_analysis_and_dataset_b003,1,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,NO,SAME_SPLIT
d2l_natural_language_processing_applications_sentiment_analysis_cnn_b015,2,d2lce_7c27fa40b039d07e81508741|d2lce_ccf7d0a5109d86ee76a75b9c,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_natural_language_processing_applications_sentiment_analysis_cnn_b019,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_sentiment_analysis_cnn_b031,1,d2lce_d2bfc7b3a0a02ddfd71b3526,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_sentiment_analysis_cnn_b032,2,d2lce_2b9f63478b6ef59511a4f930|d2lce_6b1b75f43b72ec9bace62065,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_natural_language_processing_applications_sentiment_analysis_rnn_b002,1,d2lce_80f4d6555a6ea1d2e5e881a1,development,NO,SAME_SPLIT
d2l_natural_language_processing_applications_sentiment_analysis_rnn_b024,1,d2lce_7ef8ed3f93210606a27312a4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b001,1,d2lce_28ab2b419f6b871a62a06060,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b004,1,d2lce_28ab2b419f6b871a62a06060,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b006,1,d2lce_cf168d11faf5e675efa7e0a3,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b008,2,d2lce_00f50f89defd8652bb8c429e|d2lce_2485cc2d1b2606bcc62d63c1,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b010,1,d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b013,1,d2lce_5c270f3b3ebe4f0059649e18,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b021,1,d2lce_28ab2b419f6b871a62a06060,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b022,1,d2lce_28ab2b419f6b871a62a06060,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b030,1,d2lce_28ab2b419f6b871a62a06060,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b032,1,d2lce_5c270f3b3ebe4f0059649e18,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_approx_training_b034,1,d2lce_5c270f3b3ebe4f0059649e18,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b006,2,d2lce_1ff0c13e857af8ab6956fc96|d2lce_41109297e6bf8f44d9bb9178,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b008,1,d2lce_41109297e6bf8f44d9bb9178,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b013,1,d2lce_41109297e6bf8f44d9bb9178,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b022,1,d2lce_d96258f97579b9b414c21815,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b023,1,d2lce_d96258f97579b9b414c21815,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b024,1,d2lce_d96258f97579b9b414c21815,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b025,1,d2lce_d96258f97579b9b414c21815,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b026,1,d2lce_d96258f97579b9b414c21815,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b040,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b046,1,d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b050,2,d2lce_bb2aa6e567ff5ce9563e209b|d2lce_d89e6e83e5f07d1fcb18c6aa,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_b066,1,d2lce_d96258f97579b9b414c21815,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_dataset_b002,1,d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_dataset_b011,1,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_pretraining_b008,1,d2lce_20c658fd4e221ee551790ec2,test,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_pretraining_b025,1,d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_bert_pretraining_b027,1,d2lce_e27a9787bb13f8580103adc4,validation,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_index_b001,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_index_b003,1,d2lce_a7105fea7b2b3447548b6d7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_index_b005,1,d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_similarity_analogy_b012,1,d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_similarity_analogy_b024,1,d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_subword_embedding_b011,1,d2lce_6f20c5222ebea4830603817b,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_subword_embedding_b012,1,d2lce_6f20c5222ebea4830603817b,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_subword_embedding_b014,1,d2lce_776fd3328d5e31aeebe484ec,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b001,1,d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b002,1,d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b009,1,d2lce_dc193feb1eeef3a1349d9b74,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b011,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b012,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b016,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b017,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b019,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
