term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,development,affine transformation,UNRESOLVED,candidate_f366429efd42b798e58b637d,B,phép biến đổi affine,MODEL_PROPOSAL,,,,,,ctx_7121f7a9fa4ce1bf37a4b411|ctx_0cbe39511747c15a73cb01c5,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,development,affine transformation,UNRESOLVED,candidate_a933adad1fa5d36eb3842dca,C,phép biến đổi tuyến tính kèm tịnh tiến,MODEL_PROPOSAL,,,,,,ctx_7121f7a9fa4ce1bf37a4b411|ctx_0cbe39511747c15a73cb01c5,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,development,bit,UNRESOLVED,candidate_546de001edaa602af0895780,A,bit,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_bc735116b032003b647bf1d5|ctx_30cb9519a863d7ebe60dd4e0|ctx_48fb92c20348628ff3c83349,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,development,bit,UNRESOLVED,candidate_f420ba0484ea3637e2df234a,B,một chút,MODEL_PROPOSAL,,,,,,ctx_bc735116b032003b647bf1d5|ctx_30cb9519a863d7ebe60dd4e0|ctx_48fb92c20348628ff3c83349,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,development,bit,UNRESOLVED,candidate_581083f522d4457d3a690170,C,một ít,MODEL_PROPOSAL,,,,,,ctx_bc735116b032003b647bf1d5|ctx_30cb9519a863d7ebe60dd4e0|ctx_48fb92c20348628ff3c83349,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,test,lanes,UNRESOLVED,candidate_a5e517390624fea13cb42f4d,A,làn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_b9752907cbaeda87a3b404e3|ctx_2ff75bd2aba0b559e0372b89|ctx_b9233db2688cfcdeb5ffd609,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,test,lanes,UNRESOLVED,candidate_0fb98c20acab63e712c64941,B,làn PCIe,MODEL_PROPOSAL,,,,,,ctx_b9752907cbaeda87a3b404e3|ctx_2ff75bd2aba0b559e0372b89|ctx_b9233db2688cfcdeb5ffd609,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,test,lanes,UNRESOLVED,candidate_b6f6823c21f461cb6d760ac1,C,đường truyền PCIe,MODEL_PROPOSAL,,,,,,ctx_b9752907cbaeda87a3b404e3|ctx_2ff75bd2aba0b559e0372b89|ctx_b9233db2688cfcdeb5ffd609,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,development,noise words,UNRESOLVED,candidate_bdaf76f878212a5e3696704c,A,từ nhiễu,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c2cff6800a035ffeaff0c52d|ctx_6c68ff8f58bf4e101cf66d9f|ctx_8ee1967b4d544ce02f2d1be9,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,development,noise words,UNRESOLVED,candidate_f5a9a36ee97259d11b50d005,B,từ âm,MODEL_PROPOSAL,,,,,,ctx_c2cff6800a035ffeaff0c52d|ctx_6c68ff8f58bf4e101cf66d9f|ctx_8ee1967b4d544ce02f2d1be9,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,development,noise words,UNRESOLVED,candidate_b186a25ba78b7670afdf213e,C,từ mẫu nhiễu,MODEL_PROPOSAL,,,,,,ctx_c2cff6800a035ffeaff0c52d|ctx_6c68ff8f58bf4e101cf66d9f|ctx_8ee1967b4d544ce02f2d1be9,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,development,natural language processing,UNRESOLVED,candidate_da86948c28c9e55c103877c9,A,xử lý ngôn ngữ tự nhiên,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_db7608ae418801ae81a4cf5c|ctx_21a455b6628cf522b79a5f32|ctx_957202f18613badf579e7070,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,development,natural language processing,UNRESOLVED,candidate_e7576bc2a0a314f1df1f7b67,B,ngành xử lý ngôn ngữ tự nhiên,MODEL_PROPOSAL,,,,,,ctx_db7608ae418801ae81a4cf5c|ctx_21a455b6628cf522b79a5f32|ctx_957202f18613badf579e7070,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,development,natural language processing,UNRESOLVED,candidate_d2c1273c0efce3e259e27cfd,C,lĩnh vực xử lý ngôn ngữ tự nhiên,MODEL_PROPOSAL,,,,,,ctx_db7608ae418801ae81a4cf5c|ctx_21a455b6628cf522b79a5f32|ctx_957202f18613badf579e7070,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,development,Concept Shift,UNRESOLVED,candidate_e71570827e365e4851182d53,A,dịch chuyển khái niệm,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_877769c7d10adbd8a43011a6|ctx_a37d035d836b9e4a6c867c99|ctx_4422b292ae2706ac3853e015,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,development,Concept Shift,UNRESOLVED,candidate_c57cd6b07ade608e711afb18,B,sự thay đổi khái niệm,MODEL_PROPOSAL,,,,,,ctx_877769c7d10adbd8a43011a6|ctx_a37d035d836b9e4a6c867c99|ctx_4422b292ae2706ac3853e015,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,development,Concept Shift,UNRESOLVED,candidate_0cbbc51c9450e818bef20d57,C,biến đổi khái niệm,MODEL_PROPOSAL,,,,,,ctx_877769c7d10adbd8a43011a6|ctx_a37d035d836b9e4a6c867c99|ctx_4422b292ae2706ac3853e015,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,validation,Tanh Function,UNRESOLVED,candidate_87095e99fb8a906fe709f7a6,A,hàm tanh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_fd599f0c3c95a18b0f5b16da|ctx_c92778674f8f7766091d01d2|ctx_8bd905bd87e3d1f74a1769c5,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,validation,Tanh Function,UNRESOLVED,candidate_a8601465a6792091f4507d71,B,hàm tang hyperbolic,MODEL_PROPOSAL,,,,,,ctx_fd599f0c3c95a18b0f5b16da|ctx_c92778674f8f7766091d01d2|ctx_8bd905bd87e3d1f74a1769c5,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,validation,Tanh Function,UNRESOLVED,candidate_54bc49106e438062800ed086,C,hàm hyperbolic tan,MODEL_PROPOSAL,,,,,,ctx_fd599f0c3c95a18b0f5b16da|ctx_c92778674f8f7766091d01d2|ctx_8bd905bd87e3d1f74a1769c5,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,development,multi-GPU training,UNRESOLVED,candidate_9924a76191071cbbbd599ea5,A,huấn luyện đa GPU,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_dd876433a4a31b49da5e3474|ctx_b75db9e35adbaaf1637e9f5b|ctx_a790a4f33d4d1ca57797120f,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,development,multi-GPU training,UNRESOLVED,candidate_eff4836a0a255cfbafde6bd5,B,huấn luyện nhiều GPU,MODEL_PROPOSAL,,,,,,ctx_dd876433a4a31b49da5e3474|ctx_b75db9e35adbaaf1637e9f5b|ctx_a790a4f33d4d1ca57797120f,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,development,multi-GPU training,UNRESOLVED,candidate_a1afd131c7ef2710774d7e3b,C,huấn luyện trên nhiều GPU,MODEL_PROPOSAL,,,,,,ctx_dd876433a4a31b49da5e3474|ctx_b75db9e35adbaaf1637e9f5b|ctx_a790a4f33d4d1ca57797120f,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,test,transpose,UNRESOLVED,candidate_9e5bfa95d65c5b6949c50222,A,chuyển vị,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8b4f9d8a2db0a1027760532e|ctx_b0979095fea4bcd28cf2ac0f|ctx_f5d11ac90b12d0ac504bdbf3,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,test,transpose,UNRESOLVED,candidate_4235a2f4e6318decc83a5152,B,lấy chuyển vị,MODEL_PROPOSAL,,,,,,ctx_8b4f9d8a2db0a1027760532e|ctx_b0979095fea4bcd28cf2ac0f|ctx_f5d11ac90b12d0ac504bdbf3,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,test,transpose,UNRESOLVED,candidate_3f15910156e4d1c480f63aee,C,hoán đổi hàng và cột,MODEL_PROPOSAL,,,,,,ctx_8b4f9d8a2db0a1027760532e|ctx_b0979095fea4bcd28cf2ac0f|ctx_f5d11ac90b12d0ac504bdbf3,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,development,Control Flow,UNRESOLVED,candidate_381493b3af8e350e41c87e8a,A,luồng điều khiển,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_0da3afb393686e85b578238a|ctx_404061e58e2c4cb0d3631319|ctx_bc0786f0d324cf5127b590f1,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,development,Control Flow,UNRESOLVED,candidate_c372294ee55418a33325fe2d,B,dòng điều khiển,MODEL_PROPOSAL,,,,,,ctx_0da3afb393686e85b578238a|ctx_404061e58e2c4cb0d3631319|ctx_bc0786f0d324cf5127b590f1,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,development,Control Flow,UNRESOLVED,candidate_f2f4d192e689140fb3f0161e,C,cấu trúc điều khiển,MODEL_PROPOSAL,,,,,,ctx_0da3afb393686e85b578238a|ctx_404061e58e2c4cb0d3631319|ctx_bc0786f0d324cf5127b590f1,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,development,symbols,UNRESOLVED,candidate_cad008c31156ece9c748f616,A,ký hiệu,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8e3bb715a8f1e73fa1eb0a44|ctx_51424ecedde5d77018ac09c3|ctx_8fbcd8bc50f3f91b245b89ba,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,development,symbols,UNRESOLVED,candidate_b77a06c21ccd1b01d2337aa6,B,biểu tượng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8e3bb715a8f1e73fa1eb0a44|ctx_51424ecedde5d77018ac09c3|ctx_8fbcd8bc50f3f91b245b89ba,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,development,symbols,UNRESOLVED,candidate_c7930bf64de0d94fa93d35d5,C,các ký hiệu,MODEL_PROPOSAL,,,,,,ctx_8e3bb715a8f1e73fa1eb0a44|ctx_51424ecedde5d77018ac09c3|ctx_8fbcd8bc50f3f91b245b89ba,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,development,Warmup,UNRESOLVED,candidate_f897b1e946236bda38b1a9c1,A,khởi động,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a512a07140b183f0582a2fa1|ctx_df53f1201adeb15694c788d5|ctx_23984c926b405fd7be61d3af,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,development,Warmup,UNRESOLVED,candidate_9d7028b441e4c2e1c07dce6d,B,giai đoạn khởi động,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a512a07140b183f0582a2fa1|ctx_df53f1201adeb15694c788d5|ctx_23984c926b405fd7be61d3af,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,development,Warmup,UNRESOLVED,candidate_8ec0fd7ccf71f8c1370e505f,C,giai đoạn làm nóng,MODEL_PROPOSAL,,,,,,ctx_a512a07140b183f0582a2fa1|ctx_df53f1201adeb15694c788d5|ctx_23984c926b405fd7be61d3af,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,validation,classification problems,UNRESOLVED,candidate_a5e2974d57b2986ff5702320,A,bài toán phân loại,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ffdf1a13224ab9169c7fc415|ctx_026fffa1498f9353695d8938|ctx_4f3feaf3fe5fc9145ebc21e9,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,validation,classification problems,UNRESOLVED,candidate_b6ac70347dc7413898f7b997,B,vấn đề phân loại,MODEL_PROPOSAL,,,,,,ctx_ffdf1a13224ab9169c7fc415|ctx_026fffa1498f9353695d8938|ctx_4f3feaf3fe5fc9145ebc21e9,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,validation,classification problems,UNRESOLVED,candidate_02daee909137d80ef7d133d6,C,bài toán phân lớp,MODEL_PROPOSAL,,,,,,ctx_ffdf1a13224ab9169c7fc415|ctx_026fffa1498f9353695d8938|ctx_4f3feaf3fe5fc9145ebc21e9,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,development,Generator,UNRESOLVED,candidate_5c36c722c6f99db7ba4684d4,A,bộ sinh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ce5770ebbcecab9cd14b31d1|ctx_111ebd3664347c4b99a35b2e|ctx_545710fbceae0d3428fd3a00,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,development,Generator,UNRESOLVED,candidate_d228b025466ac2820e46bb39,B,mạng sinh,MODEL_PROPOSAL,,,,,,ctx_ce5770ebbcecab9cd14b31d1|ctx_111ebd3664347c4b99a35b2e|ctx_545710fbceae0d3428fd3a00,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,development,Generator,UNRESOLVED,candidate_86430ab164ff051e4f2f3ac2,C,bộ tạo dữ liệu giả,MODEL_PROPOSAL,,,,,,ctx_ce5770ebbcecab9cd14b31d1|ctx_111ebd3664347c4b99a35b2e|ctx_545710fbceae0d3428fd3a00,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,validation,uncertainty,UNRESOLVED,candidate_0d1437439b526ebc207ea817,A,độ bất định,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_e7697bfcdc8c8d5ccbb78a65|ctx_dabb91193e9646a54768ead2|ctx_47b329913c771cfa32340120|ctx_923ebaa50c2bbcd9a6a3ab6c,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,validation,uncertainty,UNRESOLVED,candidate_040dff12045031489db41437,B,sự không chắc chắn,MODEL_PROPOSAL,,,,,,ctx_e7697bfcdc8c8d5ccbb78a65|ctx_dabb91193e9646a54768ead2|ctx_47b329913c771cfa32340120|ctx_923ebaa50c2bbcd9a6a3ab6c,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,validation,uncertainty,UNRESOLVED,candidate_8a72d8b18b086196ce154f39,C,tính bất định,MODEL_PROPOSAL,,,,,,ctx_e7697bfcdc8c8d5ccbb78a65|ctx_dabb91193e9646a54768ead2|ctx_47b329913c771cfa32340120|ctx_923ebaa50c2bbcd9a6a3ab6c,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,development,keys,UNRESOLVED,candidate_4d3e881d152ab02ad2326786,A,khóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3c14b0a0feee3453249740d4|ctx_cac33728aec4217e211eb0da|ctx_9dd2818707ebbd9b97accac9,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,development,keys,UNRESOLVED,candidate_811f2542a90f4279c9f5f695,B,các khóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3c14b0a0feee3453249740d4|ctx_cac33728aec4217e211eb0da|ctx_9dd2818707ebbd9b97accac9,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,development,keys,UNRESOLVED,candidate_e28c28932bd181642fba4a51,C,khóa chú ý,MODEL_PROPOSAL,,,,,,ctx_3c14b0a0feee3453249740d4|ctx_cac33728aec4217e211eb0da|ctx_9dd2818707ebbd9b97accac9,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,test,VGG network,UNRESOLVED,candidate_7051f7c4f15386dc34c63c6b,A,VGG network,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a33fa21e3115491f18e2796d|ctx_ece546a2d6d19914a8d8e91c|ctx_63a7e0037fac12cc4fdcdd35,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,test,VGG network,UNRESOLVED,candidate_d1699b3550522d70a0692312,B,mạng VGG,MODEL_PROPOSAL,,,,,,ctx_a33fa21e3115491f18e2796d|ctx_ece546a2d6d19914a8d8e91c|ctx_63a7e0037fac12cc4fdcdd35,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,test,VGG network,UNRESOLVED,candidate_5c1cdca47f3160959d46ec16,C,kiến trúc VGG,MODEL_PROPOSAL,,,,,,ctx_a33fa21e3115491f18e2796d|ctx_ece546a2d6d19914a8d8e91c|ctx_63a7e0037fac12cc4fdcdd35,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,validation,convolution kernel,UNRESOLVED,candidate_891ab83a1905eeee6fb04e4b,A,nhân chập,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3ef46376e083fc08200cbde9|ctx_f2e17ee567b215267ffa2690,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,validation,convolution kernel,UNRESOLVED,candidate_f262c620c32e4824f5998288,B,bộ lọc tích chập,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3ef46376e083fc08200cbde9|ctx_f2e17ee567b215267ffa2690,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,validation,convolution kernel,UNRESOLVED,candidate_477d1eb8658479b3f680eff5,C,hạt nhân tích chập,MODEL_PROPOSAL,,,,,,ctx_3ef46376e083fc08200cbde9|ctx_f2e17ee567b215267ffa2690,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,development,constructor,UNRESOLVED,candidate_fde54b289d87551243d65801,A,hàm khởi tạo,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7fa9447905f17f25b43e1bbf|ctx_54000812f62f7bf37881febb|ctx_8b948684ac54a83a4d0f3076,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,development,constructor,UNRESOLVED,candidate_0ca8dd1a05651eecbf93dcfa,B,phương thức khởi tạo,MODEL_PROPOSAL,,,,,,ctx_7fa9447905f17f25b43e1bbf|ctx_54000812f62f7bf37881febb|ctx_8b948684ac54a83a4d0f3076,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,development,constructor,UNRESOLVED,candidate_768358c1ddb3c0d9f9466a6b,C,bộ khởi tạo,MODEL_PROPOSAL,,,,,,ctx_7fa9447905f17f25b43e1bbf|ctx_54000812f62f7bf37881febb|ctx_8b948684ac54a83a4d0f3076,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,validation,shape,UNRESOLVED,candidate_0982ed2ca3019b74f56d40ff,A,kích thước,MODEL_PROPOSAL,,,,,,ctx_eaaf8f351dd451d99604be0e|ctx_f57f479949897e554691786b|ctx_0f178aa4816b9e54f151c714,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,validation,shape,UNRESOLVED,candidate_54c7a5be171a441139675a5c,B,hình dạng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_eaaf8f351dd451d99604be0e|ctx_f57f479949897e554691786b|ctx_0f178aa4816b9e54f151c714,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,validation,shape,UNRESOLVED,candidate_02fd8cebfe75674a17ecf88d,C,dạng,MODEL_PROPOSAL,,,,,,ctx_eaaf8f351dd451d99604be0e|ctx_f57f479949897e554691786b|ctx_0f178aa4816b9e54f151c714,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,development,Adam,UNRESOLVED,candidate_eb4b9982b22d45554720135e,A,Adam,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_feb069ef1ecb8e58ef71c482|ctx_5c812a90177b5b129b327432|ctx_4a985a7867b0862e601aa744,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,development,Adam,UNRESOLVED,candidate_d2ab7fc22d0620dfdeb0a667,B,thuật toán tối ưu Adam,MODEL_PROPOSAL,,,,,,ctx_feb069ef1ecb8e58ef71c482|ctx_5c812a90177b5b129b327432|ctx_4a985a7867b0862e601aa744,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,development,Adam,UNRESOLVED,candidate_5b40ab20a731994cf4619c72,C,bộ tối ưu Adam,MODEL_PROPOSAL,,,,,,ctx_feb069ef1ecb8e58ef71c482|ctx_5c812a90177b5b129b327432|ctx_4a985a7867b0862e601aa744,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,development,bidirectional RNN,UNRESOLVED,candidate_c418c0f0bae39f11fcc16a69,A,RNN hai chiều,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_be13633e5269ebd62d16e8f2|ctx_251a0545759171bb473405d4|ctx_a262d765aa2b98acc9fb0307,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,development,bidirectional RNN,UNRESOLVED,candidate_55589f2e3b3dcf5245ab55e1,B,mạng nơ-ron hồi quy hai chiều,MODEL_PROPOSAL,,,,,,ctx_be13633e5269ebd62d16e8f2|ctx_251a0545759171bb473405d4|ctx_a262d765aa2b98acc9fb0307,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,development,bidirectional RNN,UNRESOLVED,candidate_150b62af150603a3accd5f57,C,RNN song hướng,MODEL_PROPOSAL,,,,,,ctx_be13633e5269ebd62d16e8f2|ctx_251a0545759171bb473405d4|ctx_a262d765aa2b98acc9fb0307,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,development,Initialization,UNRESOLVED,candidate_15c42d33dec3743ddca64871,A,khởi tạo,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6c651c750bd61ecf09196999|ctx_1bc308a263836f4fc041f231|ctx_d4f8f201e33ddd0184655f6b|ctx_cdcb81a3ee9a5abda1a9e0ce|ctx_e826a9c4223fe2ac0df99dd6|ctx_ee12194666632f9d5902d342|ctx_08a00e100653d14a0ddf6485,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,development,Initialization,UNRESOLVED,candidate_778236a4c7e73c33e99e66f4,B,các phương pháp khởi tạo,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6c651c750bd61ecf09196999|ctx_1bc308a263836f4fc041f231|ctx_d4f8f201e33ddd0184655f6b|ctx_cdcb81a3ee9a5abda1a9e0ce|ctx_e826a9c4223fe2ac0df99dd6|ctx_ee12194666632f9d5902d342|ctx_08a00e100653d14a0ddf6485,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,development,Initialization,UNRESOLVED,candidate_19d6af0d3df9f369913df1dc,C,các phương pháp khởi tạo dựng sẵn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6c651c750bd61ecf09196999|ctx_1bc308a263836f4fc041f231|ctx_d4f8f201e33ddd0184655f6b|ctx_cdcb81a3ee9a5abda1a9e0ce|ctx_e826a9c4223fe2ac0df99dd6|ctx_ee12194666632f9d5902d342|ctx_08a00e100653d14a0ddf6485,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,development,region of interest pooling layer,UNRESOLVED,candidate_17c93eb77748e08cda1f1661,A,lớp gộp vùng quan tâm,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_788954d63cedc392831d5044|ctx_18b4f72effde16746e8f5bd5|ctx_808752f6de5f09f78b2ac2c6,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,development,region of interest pooling layer,UNRESOLVED,candidate_e5e320b5f154ab1f033ebeb0,B,lớp gộp RoI,MODEL_PROPOSAL,,,,,,ctx_788954d63cedc392831d5044|ctx_18b4f72effde16746e8f5bd5|ctx_808752f6de5f09f78b2ac2c6,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,development,region of interest pooling layer,UNRESOLVED,candidate_ebe7f4a0b943705ae95063e6,C,lớp gộp trên vùng quan tâm,MODEL_PROPOSAL,,,,,,ctx_788954d63cedc392831d5044|ctx_18b4f72effde16746e8f5bd5|ctx_808752f6de5f09f78b2ac2c6,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,validation,address,UNRESOLVED,candidate_b67b91cf32ca8245039670a7,A,địa chỉ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6547ed8c4718efbe943c8076|ctx_58035c4ed6978f0d5bd45d62|ctx_6b7bea549646404f1beed42e|ctx_b1a8388ce3ee8e26151f7cfb,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,validation,address,UNRESOLVED,candidate_a057b6ffb12ca7d44acd8b3c,B,đánh địa chỉ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6547ed8c4718efbe943c8076|ctx_58035c4ed6978f0d5bd45d62|ctx_6b7bea549646404f1beed42e|ctx_b1a8388ce3ee8e26151f7cfb,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,validation,address,UNRESOLVED,candidate_a5c09a83fbdeff7468063ff4,C,giải quyết,MODEL_PROPOSAL,,,,,,ctx_6547ed8c4718efbe943c8076|ctx_58035c4ed6978f0d5bd45d62|ctx_6b7bea549646404f1beed42e|ctx_b1a8388ce3ee8e26151f7cfb,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,development,Gradient Clipping,UNRESOLVED,candidate_204bc4d6c83b3843d0a9cee3,A,cắt gradient,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_76aaadbd846db473944f5737|ctx_4464d445a080f2a1433e80df,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,development,Gradient Clipping,UNRESOLVED,candidate_254181f580d0e4f1c354eb86,B,xén gradient,MODEL_PROPOSAL,,,,,,ctx_76aaadbd846db473944f5737|ctx_4464d445a080f2a1433e80df,,,
