case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctxx_0d564f587c9e8db7c7f40227,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,frontend,e0bdf5379e315a1246abc444ca3a0e9bd9606091eb887ccfe88c3e8535dc2d0e,3938b2910fe1c2941e798b18f1eabd4306900e3401512abd918c30f499c652c5,Synthetic: The frontend of the building was renovated last year.
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_1f4f955fd892e6791b4aeef3,primary;definition,d2l_convolutional_modern_alexnet_b031,d2l_convolutional_modern,sentence_6e49932b0cf8dc03e33f650c,PRIMARY,C3,C1,SAME_SENSE,fully-connected layers,af12d9797a736f3768de2a84c9193b62a3d48996429557ecfc5b953bf79f4c84,af4db0511991c9ba26d797e647e0a908b30e5ce468a833a8068ac6b9bd3a55ab,These two huge fully-connected layers produce model parameters of nearly 1 GB.
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_28b17b3a0950632e4ac5d1f9,primary,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_b55a324b907b8b68eff4c103,PRIMARY,C2,C3,SAME_SENSE,fully-connected layers,0a66f436bd5b1c95f0d496e2940acceffb42d5a4ecfa5a9418e9a4edda8e0552,65af89720617ae607429baacc7672f1f94cf634f10a0ec0184e0be2b3d89b8b1,"Therefore,
what sets attention mechanisms
apart from those fully-connected layers
or pooling layers
is the inclusion of the volitional cues."
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_403adb70f5312a0fa35b95be,primary;definition;part_of_speech,d2l_multilayer_perceptrons_mlp_b011,d2l_multilayer_perceptrons,sentence_ee83118332971e9545fef97b,PRIMARY,C4,C1,SAME_SENSE,fully-connected layers,6683d7beb8b72fff1146160f79a85523526ad5a5d9c4ebfcb6e051b7df2a9988,afc09be39adc3d64bb4aaa9878a5bd332ab97c54a72d3d728684e9bb33302b17,"The easiest way to do this is to stack
many fully-connected layers on top of each other."
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_58323905b57101ea133ca2d9,primary,d2l_recurrent_modern_gru_b009,d2l_recurrent_modern,sentence_5124ba81bbc32751cf3a0de2,PRIMARY,C5,C1,SAME_SENSE,fully-connected layers,50bb1e197d6c29be52b9b34e8abc9903229c980ea2f6683274c54971784ca96c,06af87f0c1bad548a5d219d169ed8cc57e1fa99c73b252f2db51bc56354a213d,"The outputs of two gates
are given by two fully-connected layers
with a sigmoid activation function."
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_8ce751d21f2cb72d502c47b8,backup,d2l_deep_learning_computation_model_construction_b013,d2l_deep_learning_computation,sentence_88730d52d54239993b8f0316,BACKUP,B1,C1,SAME_SENSE,fully-connected layers,3a5d9788b3633cb12229a18a33e059ce8730d218001d2b1fb6c951517d820910,efeb1d1feaa8e3b3885e1ba58969e92522dc02cacffb0d61a41484b201073732,"Note that each of the two fully-connected layers is an instance of the `Linear` class
which is itself a subclass of `Module`."
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_eafeb346f16534dd44c4414d,backup;part_of_speech,d2l_linear_networks_softmax_regression_b018,d2l_linear_networks,sentence_f175f09b17949d79fdfe6562,BACKUP,B2,C1,SAME_SENSE,Fully-Connected Layers,e81b24aac0b3cbd5fe7b40c6bb8b8a70c5da00dcef6b16728375faeaba022ea9,209462aaaabe856b76321b092e6ee9b123e3331300e4b31148effd382c70ec2b,"## Parameterization Cost of Fully-Connected Layers
:label:`subsec_parameterization-cost-fc-layers`"
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_f4fa216c07f2cf0249eb37ca,backup,d2l_recurrent_neural_networks_sequence_b023,d2l_recurrent_neural_networks,sentence_467449b36bf28a6c820cac7e,BACKUP,B3,C1,SAME_SENSE,fully-connected layers,8caecab8ae7aafedb156635763d66d66d844ee93f16f0bbe70b00636517c7198,0526460416ecb9a4e81b163d3754ebf9d3e718559cac42c5ec9e5ec65b4549e5,"```{.python .input}
#@tab mxnet, pytorch
tau = 4
features = d2l.zeros((T - tau, tau))
for i in range(tau):
    features[:, i] = x[i: T - tau + i]
labels = d2l.reshape(x[tau:], (-1, 1))
```

```{.python .input}
#@tab tensorflow
tau = 4
features = tf.Variable(d2l.zeros((T - tau, tau)))
for i in range(tau):
    features[:, i].assign(x[i: T - tau + i])
labels = d2l.reshape(x[tau:], (-1, 1))
```

```{.python .input}
#@tab all
batch_size, n_train = 16, 600
# Only the first `n_train` examples are used for training
train_iter = d2l.load_array((features[:n_train], labels[:n_train]),
                            batch_size, is_train=True)
```

Here we [**keep the architecture fairly simple:
just an MLP**] with two fully-connected layers, ReLU activation, and squared loss."
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctx_faa4efe019d52f783381c40a,primary;definition,d2l_convolutional_neural_networks_why_conv_b001,d2l_convolutional_neural_networks,sentence_f0efc3942625f9a21822a8b0,PRIMARY,C1,C1,SAME_SENSE,Fully-Connected Layers,c89f02651a44635d98f6e1da6325d9874a060d9bc215e2106e9369fdddeaa14c,fd5182c340dd172ff7c56861be75e7f107f318710b707b4d4abd5c8a5468aec8,"# From Fully-Connected Layers to Convolutions
:label:`sec_why-conv`"
4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,ctxx_e58b72f11fa52345b99c8a32,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,Fully-connected layers,d093bc53ce565c6c413587be121af752abab195c83889a5c076cce4f34178a76,1ee3ebb20ae007ea5ab964111d0269bd36f3052346f347b4102b15a57cb25454,"Synthetic: Fully-connected layers connect every unit to all units in the previous layer, unlike convolutional layers with local receptive fields."
